,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
5556,32218,CC1C2C3C(C)C3C3(CC3C)C12,162.27600000000015,296.827,242.987,446.4,713.974,18.9063,577.72,1.04,96.623,-170.079,52.294,11.162,0.156,6752.511,41.611,336.483,CC1C2C3C(C)C3C3(CC3C)C12 at 298K,1.0379373,245.47267,41.6259,336.44604
5557,270841,CCC1(CC)CCC2CC1C1CC21,178.3190000000002,344.361,235.693,503.393,729.818,19.9108,637.12,0.969,126.695,-203.418,60.055,14.066,0.184,7598.342,42.611,337.886,CCC1(CC)CCC2CC1C1CC21 at 298K,0.9685371,234.22774,42.622185,337.88177
5558,214723,CCC12C3CC(C3)C3C(C4CC41)C32,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606.0,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12C3CC(C3)C3C(C4CC41)C32 at 298K,1.1632384,254.4689,41.192356,336.34863
5559,204510,CC1(C)CCC2C3CC4CC21CC43,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CCC2C3CC4CC21CC43 at 298K,1.0016117,273.54056,41.91355,337.08047
5560,228652,CCC12CCC(C1)C1C(C)CCC12,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CCC(C1)C1C(C)CCC12 at 298K,0.9600909,250.38187,42.606495,337.84552
5561,172110,CC1CC2(C)C3CCCC3C2(C)C1,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CC2(C)C3CCCC3C2(C)C1 at 298K,0.92618066,271.53152,42.543674,337.60992
5562,154690,CC1CC23CC1(C)C1C(CC2C)C13,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC23CC1(C)C1C(CC2C)C13 at 298K,1.0185667,264.5161,41.87972,336.99915
5563,252420,CCC1CC2C(C3CC3C)C2(C)C1,178.3190000000002,331.077,262.204,480.954,723.071,17.5586,648.73,0.943,87.062,-223.821,57.132,11.531,0.189,7577.939,42.497,337.433,CCC1CC2C(C3CC3C)C2(C)C1 at 298K,0.9462791,265.1344,42.499027,337.47223
5564,24527,CC12CCC3CC4CC3C1C42C,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CCC3CC4CC3C1C42C at 298K,1.0181501,263.80048,41.766453,336.94003
5565,81271,C1CC2CC3CC1C1CC4C3C4C21,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC3CC1C1CC4C3C4C21 at 298K,1.1410885,266.54242,41.143116,336.09708
5566,281943,CCCC12CC(CC)C3CC3C1C2,178.3190000000002,333.731,237.772,492.223,721.752,18.5511,655.48,0.964,111.239,-205.922,59.873,15.736,0.185,7595.838,42.597,337.83,CCCC12CC(CC)C3CC3C1C2 at 298K,0.96865463,235.20305,42.629513,337.88458
5567,308279,CC(C)CC1C(C)CC2(C)CC1C2,180.3350000000002,332.263,251.587,493.637,701.388,20.2151,676.81,0.855,69.92,-268.727,54.554,11.112,0.211,7774.863,43.113,337.859,CC(C)CC1C(C)CC2(C)CC1C2 at 298K,0.8559787,247.44339,43.1685,337.9561
5568,152853,CC1CC23CC(CCC2C)CC1C3,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC23CC(CCC2C)CC1C3 at 298K,0.94519436,263.63437,42.57669,337.7486
5569,267102,CCC1CC(C)C23CC(C)CC12C3,178.3190000000002,282.758,254.682,464.153,681.537,18.4088,659.25,0.943,92.576,-201.688,56.135,11.452,0.189,7600.072,42.621,337.925,CCC1CC(C)C23CC(C)CC12C3 at 298K,0.94758534,256.16202,42.611916,337.88995
5570,211978,CC1(C)CCC(CCC2(C)CC2)C1,180.3350000000002,325.813,233.858,488.577,678.86,20.0889,680.77,0.835,90.387,-231.751,57.749,8.009,0.216,7811.839,43.318,338.661,CC1(C)CCC(CCC2(C)CC2)C1 at 298K,0.839357,233.00629,43.321316,338.68784
5571,127101,CC1C2CC3C4C5CCC13CC2C54,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1C2CC3C4C5CCC13CC2C54 at 298K,1.1296344,270.17194,41.212833,336.2906
5572,69255,CCCCC(CC)C(C)C1CC1,168.3240000000002,325.39,204.348,471.077,666.028,18.7436,652.55,0.837,72.369,-248.895,58.685,19.644,0.201,7399.185,43.958,339.202,CCCCC(CC)C(C)C1CC1 at 298K,0.8441377,205.79303,43.961903,339.25815
5573,215647,CCC12CC1C1C3C2C(C)CC13C,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC1C1C3C2C(C)CC13C at 298K,1.0367357,253.35306,41.918747,337.0506
5574,20898,CC12CC1C1(C)C3CCC1C2C3,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC1C1(C)C3CCC1C2C3 at 298K,1.0236788,263.60803,41.74453,336.89862
5575,234674,CCC1C2C3CC4CCC2C1C3C4,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1C2C3CC4CCC2C1C3C4 at 298K,1.0371281,257.41904,41.78656,336.6384
5576,84979,C1CCC2(CC1)CC1CC1C1CC12,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2(CC1)CC1CC1C1CC12 at 298K,1.0416435,272.135,42.002678,337.49435
5577,180521,CC1CC2(CCCC3CCC32)C1C,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC2(CCCC3CCC32)C1C at 298K,0.9400442,263.25366,42.61047,337.8111
5578,140006,CC1C2CCC3C(C4CC4)CC1C23,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1C2CCC3C(C4CC4)CC1C23 at 298K,1.0383326,271.1848,41.851894,336.85275
5579,12035,CC(C1CC1)C1CC1C1CC1,150.26500000000016,335.141,237.865,444.304,712.268,19.7699,519.23,1.097,112.743,-136.618,55.746,16.439,0.137,6390.462,42.528,338.303,CC(C1CC1)C1CC1C1CC1 at 298K,1.0903642,235.15102,42.541874,338.4578
5580,298518,CCCC1CC(C)C(C)C1C1CC1,180.3350000000002,350.447,248.282,498.212,713.481,17.8403,654.84,0.875,75.257,-261.933,59.314,16.205,0.206,7781.657,43.151,338.008,CCCC1CC(C)C(C)C1C1CC1 at 298K,0.8757348,247.76744,43.179974,338.0252
5581,162328,CC1CC2C(C1)C2(C)C1CC1(C)C,178.3190000000002,321.911,260.665,475.835,695.098,19.1543,661.81,0.896,76.925,-231.868,54.058,5.567,0.199,7569.892,42.451,337.251,CC1CC2C(C1)C2(C)C1CC1(C)C at 298K,0.8931525,261.91263,42.47616,337.28665
5582,169584,CC1CC2CC3CC4C(C13)C4(C)C2,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CC2CC3CC4C(C13)C4(C)C2 at 298K,1.0176305,268.61227,41.834236,336.76898
5583,267311,CCC1CC(C)C2C3CC1(C)CC32,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1CC(C)C2C3CC1(C)CC32 at 298K,0.9338961,260.40033,42.46226,337.23773
5584,290471,CCCC1CC2(C)C3CC(C3)C12C,178.3190000000002,309.254,259.363,476.052,701.231,18.599,675.97,0.929,86.768,-215.323,55.82,9.787,0.192,7586.437,42.544,337.62,CCCC1CC2(C)C3CC(C3)C12C at 298K,0.9243257,259.48337,42.57696,337.6556
5585,193039,CC1C(C)C2CC1C1CCC3C2C13,176.30300000000017,356.839,256.652,497.989,751.239,19.8754,606.89,1.031,117.93,-201.089,57.669,13.401,0.171,7358.841,41.74,336.476,CC1C(C)C2CC1C1CCC3C2C13 at 298K,1.0265157,258.67627,41.733627,336.45593
5586,140753,CC1C2CCC3C2C3C(C)C12CC2,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C2CCC3C2C3C(C)C12CC2 at 298K,1.0309943,262.0493,41.88685,337.00388
5587,80855,C1CC2CC3C4C1CC2(C1CC1)C34,174.28700000000015,326.288,266.725,479.572,755.731,20.3608,596.98,1.154,161.423,-126.623,59.342,11.036,0.151,7191.477,41.262,336.68,C1CC2CC3C4C1CC2(C1CC1)C34 at 298K,1.1519012,267.85382,41.29836,336.7421
5588,211314,CC1CC(C)C(C)C2CCC1CC2,180.3350000000002,363.962,267.987,524.904,725.379,23.7316,637.04,0.859,82.988,-276.509,55.333,13.142,0.21,7767.081,43.07,337.69,CC1CC(C)C(C)C2CCC1CC2 at 298K,0.8661675,260.19855,43.105667,337.81876
5589,159394,CC1CC2C3CCC2(C1)CC1CC13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CCC2(C1)CC1CC13 at 298K,1.0343429,267.47403,41.93197,337.21646
5590,34664,CC1CC2C3CC3CCC23CC13,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CC2C3CC3CCC23CC13 at 298K,1.0493468,254.13658,41.779312,337.06396
5591,302663,CC(C)CC1C2C3CCC(CC3)C12,178.3190000000002,359.206,241.325,497.573,734.382,20.0531,638.36,0.943,109.412,-224.223,58.572,13.886,0.189,7577.537,42.494,337.421,CC(C)CC1C2C3CCC(CC3)C12 at 298K,0.9437906,241.6082,42.521107,337.44806
5592,292338,CCCC1CC2(C)C(CC)CCC12,180.3350000000002,342.52,242.86,495.371,693.16,18.647,683.33,0.867,69.475,-257.202,57.661,14.213,0.208,7786.388,43.177,338.109,CCCC1CC2(C)C(CC)CCC12 at 298K,0.86369085,240.54527,43.212185,338.11035
5593,90522,CC12CC1C1C3CC4CC(C4)C31C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1C1C3CC4CC(C4)C31C2 at 298K,1.1259851,274.3216,41.30503,336.67212
5594,164309,CC1CC2CC2C2C3CCC2(C)C13,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2CC2C2C3CCC2(C)C13 at 298K,1.0177952,267.1205,41.83931,336.79105
5595,302655,CCCCC1C2C3C(C)C(C3C)C12,178.3190000000002,362.944,244.697,500.455,739.707,18.3147,656.66,0.929,83.987,-244.614,58.199,18.241,0.192,7557.146,42.38,336.968,CCCCC1C2C3C(C)C(C3C)C12 at 298K,0.9317706,245.62036,42.373985,336.95483
5596,111963,CC12CCCC3(C4CC4)CC1C2C3,176.30300000000017,295.656,271.301,473.745,719.082,20.7884,628.92,1.031,137.166,-153.285,57.235,7.759,0.171,7406.645,42.011,337.566,CC12CCCC3(C4CC4)CC1C2C3 at 298K,1.0306891,270.98926,42.037106,337.58057
5597,252035,CCC1(C)C2CC3CC1C1CC2C31,176.30300000000017,342.775,254.846,494.541,748.535,19.5614,625.67,1.043,126.482,-186.157,57.732,11.394,0.169,7373.773,41.824,336.814,CCC1(C)C2CC3CC1C1CC2C31 at 298K,1.0325977,254.63423,41.8475,336.8202
5598,179592,CC1CC2CCC(C2)CC2(CC2)C1,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CC2CCC(C2)CC2(CC2)C1 at 298K,0.9474108,268.68594,42.66051,338.06796
5599,51639,CCC1C2CC3CC3C1C2CC,164.29200000000017,371.504,240.9,490.818,736.522,20.9212,596.33,0.95,85.609,-215.597,54.011,14.833,0.173,6948.823,42.296,336.974,CCC1C2CC3CC3C1C2CC at 298K,0.9522783,242.23015,42.328995,336.99652
5600,193930,CC1(C)C(C2CC2)C2CC3C(C2)C31,176.30300000000017,342.728,277.474,486.871,754.252,18.9719,624.14,1.025,116.417,-190.312,56.82,8.342,0.172,7369.618,41.801,336.722,CC1(C)C(C2CC2)C2CC3C(C2)C31 at 298K,1.0042634,276.00226,41.80957,336.6818
5601,265141,CCC1C(C)C2C(C(C)C)C2C1C,180.3350000000002,361.062,233.984,492.638,697.171,16.987,662.86,0.906,50.169,-285.722,56.832,18.194,0.199,7757.868,43.019,337.49,CCC1C(C)C2C(C(C)C)C2C1C at 298K,0.90571994,236.39453,42.998173,337.4454
5602,40000,CC1CC2(C)C(C(C)C)C2(C)C1,166.3080000000002,288.252,250.071,449.174,645.337,19.0711,636.05,0.894,49.195,-235.921,49.952,8.985,0.186,7170.329,43.115,338.031,CC1CC2(C)C(C(C)C)C2(C)C1 at 298K,0.8798909,250.0671,43.04529,337.90634
5603,251182,CCC1CC2(CC2)CC12CC(C)C2,178.3190000000002,288.941,260.481,472.402,688.86,19.7349,654.27,0.949,107.81,-189.743,57.048,10.949,0.188,7612.017,42.688,338.191,CCC1CC2(CC2)CC12CC(C)C2 at 298K,0.94865805,259.8221,42.713177,338.226
5604,305469,CCC(C)C1CC2CC3C2CCC13,178.3190000000002,371.221,258.447,505.62,741.626,20.0174,634.35,0.991,111.592,-220.607,59.607,16.897,0.18,7581.153,42.515,337.505,CCC(C)C1CC2CC3C2CCC13 at 298K,0.99703264,255.5913,42.564163,337.56653
5605,200790,CC1CCC2CCCC3(C)C(C)C123,178.3190000000002,287.475,266.285,474.936,689.889,20.0352,651.08,0.934,96.844,-207.437,54.946,8.384,0.191,7594.323,42.588,337.794,CC1CCC2CCCC3(C)C(C)C123 at 298K,0.9308231,267.18176,42.57209,337.79126
5606,58641,CCC1C(C)C(C)C2CC1C2C,166.3080000000002,357.939,248.322,498.67,715.512,22.0727,607.82,0.853,51.898,-270.73,50.65,14.05,0.195,7135.52,42.905,337.207,CCC1C(C)C(C)C2CC1C2C at 298K,0.85293067,250.17085,42.923218,337.25278
5607,227848,CCC12CCC3(CCCCC13)CC2,178.3190000000002,294.437,261.748,489.064,704.53,21.8268,641.13,0.969,137.378,-173.496,58.681,10.431,0.184,7628.264,42.779,338.551,CCC12CCC3(CCCCC13)CC2 at 298K,0.96572965,262.4107,42.820972,338.57376
5608,263881,CCC1CCC2CCC2(C)C(C)C1,180.3350000000002,335.776,255.564,501.646,691.757,20.6568,661.7,0.867,77.208,-257.034,56.172,11.15,0.208,7786.556,43.178,338.113,CCC1CCC2CCC2(C)C(C)C1 at 298K,0.8606359,255.77759,43.21205,338.13675
5609,285195,CC(C)C1C2C(C)C2C2CCC21C,178.3190000000002,333.979,257.404,481.05,711.519,18.1135,650.52,0.98,82.697,-231.898,55.905,13.265,0.182,7569.862,42.451,337.251,CC(C)C1C2C(C)C2C2CCC21C at 298K,0.9824219,256.62552,42.481552,337.257
5610,46067,CC1CC(C)(C)C2(CC2)C1(C)C,166.3080000000002,281.119,258.725,448.636,632.708,20.8073,648.11,0.815,43.423,-238.839,47.607,1.288,0.204,7167.411,43.097,337.96,CC1CC(C)(C)C2(CC2)C1(C)C at 298K,0.8156227,259.47025,43.109917,337.96213
5611,32057,CC1C2CCCC(CC3CC3)C12,164.29200000000017,344.974,219.141,477.991,713.856,21.3079,576.65,0.95,108.935,-181.486,56.379,13.2,0.173,6982.934,42.503,337.798,CC1C2CCCC(CC3CC3)C12 at 298K,0.9431862,220.71416,42.497574,337.7678
5612,185543,CC1(C2(C)CCC2C2CC2)CCC1,178.3190000000002,318.726,278.726,478.945,714.548,20.2151,647.83,0.914,109.737,-197.313,56.998,6.221,0.195,7604.447,42.645,338.02,CC1(C2(C)CCC2C2CC2)CCC1 at 298K,0.91666365,281.66238,42.69233,338.11584
5613,260430,CCC1C(C)C2C3C2C2CC3C12C,176.30300000000017,347.151,263.779,487.564,748.539,18.8084,640.35,1.013,96.913,-208.302,55.102,11.912,0.174,7351.628,41.699,336.31,CCC1C(C)C2C3C2C2CC3C12C at 298K,1.0171819,257.50186,41.7423,336.3983
5614,147466,CC1CC1C1C2C3CC4C3CC2C41,174.28700000000015,358.323,268.711,484.805,778.768,18.1135,588.94,1.154,143.018,-155.932,59.542,13.279,0.151,7162.168,41.094,335.994,CC1CC1C1C2C3CC4C3CC2C41 at 298K,1.1518837,268.66498,41.107185,336.00964
5615,210113,CC1CC(C(C)C2(C)CC2)C2CC12,178.3190000000002,334.514,250.573,479.63,709.501,18.8572,642.4,0.964,101.795,-209.771,58.111,12.608,0.185,7591.989,42.575,337.743,CC1CC(C(C)C2(C)CC2)C2CC12 at 298K,0.96338016,252.27708,42.557278,337.7085
5616,313482,CC(C)C(C)C1CC(C)C2(CC2)C1,180.3350000000002,301.276,240.063,477.475,682.958,19.171,662.44,0.884,91.136,-243.136,57.017,9.188,0.204,7800.454,43.255,338.415,CC(C)C(C)C1CC(C)C2(CC2)C1 at 298K,0.8811641,242.20625,43.27446,338.43393
5617,37378,CC1CC2(C)C3CCC2(C)C13C,164.29200000000017,262.471,268.003,442.649,670.349,20.7319,629.2,0.918,70.852,-194.811,47.843,2.826,0.179,6969.609,42.422,337.476,CC1CC2(C)C3CCC2(C)C13C at 298K,0.9193834,266.25882,42.443974,337.50833
5618,97066,CC12CC3C(C1)C3(C)C1(C)CC21C,176.30300000000017,249.685,281.886,439.492,688.532,18.346,678.92,0.99,90.779,-174.592,50.921,0.81,0.178,7385.338,41.89,337.08,CC12CC3C(C1)C3(C)C1(C)CC21C at 298K,0.9884488,281.36514,41.91374,337.0704
5619,167988,CC1CC2CC3CC1C1(C)CC3C21,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2CC3CC1C1(C)CC3C21 at 298K,1.0193896,268.3273,41.81105,336.7366
5620,190188,CC1CCC2C3CC1CC2C3(C)C,178.3190000000002,346.18,270.947,504.247,729.06,21.5052,642.85,0.924,91.329,-238.418,54.448,8.464,0.193,7563.342,42.415,337.108,CC1CCC2C3CC1CC2C3(C)C at 298K,0.9169235,271.1344,42.440594,337.1508
5621,60531,CCCC12CCC3CC1CC2C3,164.29200000000017,314.498,238.616,478.596,713.359,21.8471,592.66,0.972,123.84,-169.37,56.366,12.823,0.169,6995.05,42.577,338.092,CCCC12CCC3CC1CC2C3 at 298K,0.96755725,239.98782,42.59892,338.09967
5622,260726,CCC1(C)CC2C3C4CC2C1(C)C43,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC1(C)CC2C3C4CC2C1(C)C43 at 298K,1.0113378,255.92581,41.88064,336.85254
5623,55447,CCC1(C)C2CCCC3C2CC31,164.29200000000017,326.927,243.069,482.882,716.7,21.8675,590.71,0.961,107.385,-190.831,53.923,10.011,0.171,6973.589,42.446,337.571,CCC1(C)C2CCCC3C2CC31 at 298K,0.95205677,243.24944,42.475452,337.59003
5624,64005,CC(C)C1CCCC1C(C)(C)C,168.3240000000002,330.384,252.997,473.307,675.24,20.3974,624.36,0.817,56.786,-280.828,54.083,12.867,0.206,7367.252,43.768,338.468,CC(C)C1CCCC1C(C)(C)C at 298K,0.82496,254.42216,43.79587,338.46985
5625,108585,CC12CCC3CC4(CC4)C1CCC32,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC3CC4(CC4)C1CCC32 at 298K,1.0277448,276.30255,42.01363,337.50064
5626,184712,CC1C(C)C1C1C2CC(C2)C2CC21,176.30300000000017,351.389,264.203,489.005,757.545,18.206,605.36,1.037,117.931,-195.191,58.666,13.401,0.17,7364.739,41.773,336.609,CC1C(C)C1C1C2CC(C2)C2CC21 at 298K,1.0300897,266.25183,41.80067,336.60583
5627,106527,CC12CCC3C4CC4C1C2C1CC31,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C4CC4C1C2C1CC31 at 298K,1.123632,271.4332,41.174057,336.17233
5628,252981,CCC1CC2CC3(C)CC4C1C4C23,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2CC3(C)CC4C1C4C23 at 298K,1.022931,259.30844,41.801228,336.68872
5629,168536,CC1CC2CC3CC2CC1C3(C)C,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CC2CC3CC2CC1C3(C)C at 298K,0.92005163,265.0911,42.4356,337.18625
5630,230933,CCC12CC(C)CC1C(C(C)C)C2,180.3350000000002,327.824,241.16,491.481,688.291,18.4245,661.97,0.925,82.91,-249.16,57.85,15.936,0.195,7794.43,43.222,338.285,CCC12CC(C)CC1C(C(C)C)C2 at 298K,0.9413575,239.26624,43.253414,338.36276
5631,266269,CCC1CC(C)(C2C(C)CC2C)C1,180.3350000000002,332.399,241.488,488.766,675.971,18.6952,665.91,0.855,61.974,-266.029,56.135,11.653,0.211,7777.561,43.128,337.917,CCC1CC(C)(C2C(C)CC2C)C1 at 298K,0.850257,243.32787,43.13625,337.93854
5632,232632,CCC12CCCC(C)(C)CC1C2C,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC12CCCC(C)(C)CC1C2C at 298K,0.862138,251.54065,43.254333,338.27863
5633,113177,CC12CCC(CC1C1CC1)C1CC12,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12CCC(CC1C1CC1)C1CC12 at 298K,1.0318688,281.21817,41.933464,337.2124
5634,114000,CC12CCC(CCC3CC31)C1CC12,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC(CCC3CC31)C1CC12 at 298K,1.0233729,271.58255,41.901302,337.0371
5635,175628,CC1(C)C2CCC3C4CC1C2C34C,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)C2CCC3C4CC1C2C34C at 298K,0.98729724,272.5777,41.81339,336.61975
5636,77920,C1CC2C3CC3C3C1CC1(CC1)C23,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3CC3C3C1CC1(CC1)C23 at 298K,1.1486406,271.11572,41.264732,336.59195
5637,269835,CCC1C(C)C(C)C12CC1CC2C1,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647.0,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1C(C)C(C)C12CC1CC2C1 at 298K,0.94500405,247.8689,42.511543,337.45868
5638,130242,CC1C2CC3(CC3C3CC3)C(C)C12,176.30300000000017,312.656,268.848,471.081,739.221,17.9913,617.61,1.037,121.103,-174.877,58.05,11.662,0.17,7385.053,41.888,337.072,CC1C2CC3(CC3C3CC3)C(C)C12 at 298K,1.0299903,269.0066,41.898594,337.0723
5639,224127,CCC12CCC1C1(CCC1)CC2C,178.3190000000002,288.254,256.002,481.367,697.823,20.2877,646.1,0.964,122.144,-185.44,57.768,10.934,0.185,7616.32,42.712,338.286,CCC12CCC1C1(CCC1)CC2C at 298K,0.96340364,256.02765,42.71882,338.31116
5640,92984,CC12CC34CC1C2C3CC1CC14C,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC34CC1C2C3CC1CC14C at 298K,1.1096082,277.5573,41.324833,336.6901
5641,178294,CC1CC2CCC3(C)CC(C)C1C23,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CCC3(C)CC(C)C1C23 at 298K,0.9346526,261.40393,42.47665,337.3284
5642,44203,CC1CCC2CC(C)CC(C1)C2,166.3080000000002,340.241,246.118,498.081,696.871,24.1519,583.36,0.871,88.979,-233.078,53.896,11.636,0.191,7173.172,43.132,338.098,CC1CCC2CC(C)CC(C1)C2 at 298K,0.86853266,246.42308,43.16883,338.0976
5643,8679,CC1(C)C2CC3CCC(C3)C21,150.26500000000016,324.977,245.26,458.017,702.56,24.1283,544.3,0.928,88.075,-178.244,48.547,5.956,0.162,6348.836,42.251,337.2,CC1(C)C2CC3CCC(C3)C21 at 298K,0.92997426,246.08902,42.28622,337.21774
5644,31315,CC1C2CCC3CC(C)(CC2)C31,164.29200000000017,322.231,260.455,481.22,713.994,23.3222,588.2,0.939,99.661,-196.116,52.131,8.618,0.175,6968.304,42.414,337.444,CC1C2CCC3CC(C)(CC2)C31 at 298K,0.9381114,261.64383,42.429497,337.4411
5645,140188,CC1C2CCC3(C)CC2C1C3(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1C2CCC3(C)CC2C1C3(C)C at 298K,0.9078224,269.23392,42.446682,337.19183
5646,109988,CC12CCC3(C)C(CC1C1CC13)C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3(C)C(CC1C1CC13)C2 at 298K,1.0141475,275.14133,41.895428,337.0597
5647,251942,CCC1CC2(C)C3C4C(C)C(C14)C32,176.30300000000017,342.215,258.739,482.957,742.548,18.2836,639.59,1.019,96.913,-205.353,55.601,11.912,0.173,7354.577,41.716,336.379,CCC1CC2(C)C3C4C(C)C(C14)C32 at 298K,1.0149081,258.4801,41.735146,336.36194
5648,187175,CC1CCC23CC1C(CC2C)C3C,178.3190000000002,316.108,261.908,489.573,711.682,20.3242,636.32,0.939,96.014,-222.983,55.678,11.784,0.19,7578.777,42.501,337.449,CC1CCC23CC1C(CC2C)C3C at 298K,0.9370508,262.96906,42.50562,337.45032
