,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
5955,30677,CC1C2CCC3C4C1C(C)C2C34,162.27600000000015,346.68,249.507,479.107,746.428,21.1713,561.25,1.04,108.685,-181.398,53.325,12.398,0.156,6741.192,41.542,336.204,CC1C2CCC3C4C1C(C)C2C34 at 298K,1.0386549,248.73825,41.566574,336.21838
5956,97933,CC12CC3(C4CC4)CC1CCC2C3,176.30300000000017,295.656,271.301,473.745,719.082,20.7884,628.92,1.031,137.166,-153.285,57.235,7.759,0.171,7406.645,42.011,337.566,CC12CC3(C4CC4)CC1CCC2C3 at 298K,1.031386,271.44714,42.01559,337.55978
5957,245487,CCC1CC1C1(CC2CC2C)CC1,178.3190000000002,327.591,208.685,476.992,700.659,17.8854,642.8,0.949,113.841,-190.472,60.865,14.359,0.188,7611.288,42.684,338.175,CCC1CC1C1(CC2CC2C)CC1 at 298K,0.9490042,211.04291,42.688408,338.19595
5958,199711,CC1CCC2(C)CCC1C2C1CC1,178.3190000000002,326.94,274.122,491.035,727.206,19.9108,632.31,0.943,108.907,-209.909,57.472,9.621,0.189,7591.851,42.575,337.743,CC1CCC2(C)CCC1C2C1CC1 at 298K,0.9426113,274.2212,42.58312,337.727
5959,119563,CC1C2C3CCC14C3C2C1CC14C,174.28700000000015,300.096,274.483,462.588,746.442,19.0214,623.99,1.124,131.784,-143.812,55.288,8.643,0.155,7174.288,41.164,336.28,CC1C2C3CCC14C3C2C1CC14C at 298K,1.1143453,273.34473,41.25067,336.3616
5960,29619,CC1C2CC3(C4CC4)CCC3C12,162.27600000000015,304.257,249.93,458.726,719.269,21.1713,567.0,1.061,127.092,-143.242,54.62,10.156,0.153,6779.348,41.777,337.154,CC1C2CC3(C4CC4)CCC3C12 at 298K,1.0509434,249.3432,41.78901,337.13156
5961,149408,CC1CC1C1(CCC2CCC2)CC1,178.3190000000002,319.878,219.356,483.025,704.692,19.4243,636.57,0.943,134.565,-174.76,62.12,14.103,0.189,7627.0,42.772,338.523,CC1CC1C1(CCC2CCC2)CC1 at 298K,0.9449913,219.18185,42.778507,338.55087
5962,259431,CCC1C(C)C1CCC1CC(C)C1,180.3350000000002,353.696,204.735,491.671,691.907,17.471,666.08,0.863,70.125,-255.498,59.923,17.891,0.209,7788.092,43.187,338.148,CCC1C(C)C1CCC1CC(C)C1 at 298K,0.86522245,205.64871,43.205467,338.1424
5963,114490,CC1C2C1C1C3C2C2CC2(C)C13C,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C1C1C3C2C2CC2(C)C13C at 298K,1.1012403,268.1541,41.147667,335.9288
5964,238846,CCC1C2CC3(C)CC4C(C3)C4C12,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1C2CC3(C)CC4C(C3)C4C12 at 298K,1.0261618,260.02518,41.805634,336.71765
5965,28614,CC1C2CC3C4CC(C4)C(C2)C13,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1C2CC3C4CC(C4)C(C2)C13 at 298K,1.0391973,256.2513,41.643616,336.5203
5966,206362,CC1CCCC2CC3(C)CC3CC12,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCCC2CC3(C)CC3CC12 at 298K,0.94061816,267.55582,42.547623,337.65167
5967,180568,CC1CC2(C)CCC3CC(C2)C1C3,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CC2(C)CCC3CC(C2)C1C3 at 298K,0.93579876,268.9007,42.536446,337.58298
5968,243680,CCC1C2CC(C)CC(C2)C1(C)C,180.3350000000002,352.371,252.238,500.603,694.842,19.7699,669.94,0.847,59.631,-276.696,55.022,9.993,0.213,7766.894,43.069,337.686,CCC1C2CC(C)CC(C2)C1(C)C at 298K,0.8444985,251.06468,43.117886,337.68585
5969,238822,CCC1C2CC3C(C)C4CC2C4C31,176.30300000000017,372.095,254.763,500.06,758.412,19.3055,619.09,1.031,111.318,-206.006,57.744,14.809,0.171,7353.924,41.712,336.363,CCC1C2CC3C(C)C4CC2C4C31 at 298K,1.0256429,257.61752,41.70798,336.3133
5970,310004,CC(C)C(C)C12CC3CC(C1)C3C2,178.3190000000002,313.147,250.904,477.866,721.064,19.6306,646.79,0.959,116.222,-206.826,57.395,9.066,0.186,7594.934,42.592,337.81,CC(C)C(C)C12CC3CC(C1)C3C2 at 298K,0.95930964,250.97844,42.620884,337.8589
5971,247171,CCC1(CC(C)C2(C)CC2C)CC1,180.3350000000002,294.696,207.873,471.341,670.143,18.2525,679.49,0.863,99.014,-225.693,58.619,10.596,0.209,7817.897,43.352,338.794,CCC1(CC(C)C2(C)CC2C)CC1 at 298K,0.86869675,204.06625,43.35861,338.85803
5972,45593,CC1CC(C)C2C(C)CC2C1C,166.3080000000002,327.875,232.973,483.021,682.589,20.7695,593.32,0.862,58.511,-256.967,52.069,12.643,0.193,7149.283,42.988,337.533,CC1CC(C)C2C(C)CC2C1C at 298K,0.8661367,235.26149,43.001312,337.55606
5973,82842,C1CC2CCC3C4CCC3C2(C1)C4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CCC3C4CCC3C2(C1)C4 at 298K,1.036637,272.1909,42.00583,337.4618
5974,285023,CCCC1C2C(C)C1C1C(CC)C21,178.3190000000002,376.84,242.402,502.132,741.83,18.0675,657.9,0.939,78.497,-248.381,57.858,17.994,0.19,7553.379,42.359,336.885,CCCC1C2C(C)C1C1C(CC)C21 at 298K,0.9447731,237.46397,42.3755,336.94754
5975,291353,CCCC1CC2C(C)C3CC3CC12,178.3190000000002,362.831,245.145,502.968,733.168,19.3563,639.95,0.943,100.344,-228.572,59.194,16.083,0.189,7573.188,42.47,337.326,CCCC1CC2C(C)C3CC3CC12 at 298K,0.93941563,243.22314,42.503246,337.33344
5976,58492,CCC1(CC)C(C)C1CC1CC1,166.3080000000002,320.129,171.586,467.858,672.065,18.5194,616.84,0.885,87.232,-207.704,56.938,14.871,0.188,7198.546,43.284,338.693,CCC1(CC)C(C)C1CC1CC1 at 298K,0.8852462,173.58081,43.312286,338.77325
5977,209616,CC1CCCCC2CC2C2CCC12,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CCCCC2CC2C2CCC12 at 298K,0.9450577,264.0768,42.540024,337.60684
5978,138213,CC1C2CCC3C4CC3C3C2C3C14,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CCC3C4CC3C3C2C3C14 at 298K,1.1329954,263.38168,41.090607,335.82632
5979,287719,CCCC1CC1C1C(C)CC2CC21,178.3190000000002,357.381,253.309,494.169,740.121,17.7506,638.42,0.954,100.344,-222.674,60.191,16.083,0.187,7579.086,42.503,337.457,CCCC1CC1C1C(C)CC2CC21 at 298K,0.9550936,253.92178,42.50181,337.46082
5980,42684,CC1CCC2CC3C1C1CC1C23,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1CCC2CC3C1C1CC1C23 at 298K,1.0470828,252.99597,41.627377,336.5356
5981,190113,CC1CCC2C3CC1C3C1(C)CC21,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CCC2C3CC1C3C1(C)CC21 at 298K,1.0204731,266.9111,41.821198,336.73456
5982,83905,C1CC(CC2CC3C4CC2C3C4)C1,176.30300000000017,367.004,239.677,497.318,751.314,20.4895,606.64,1.037,143.267,-164.867,61.101,14.08,0.17,7395.063,41.945,337.301,C1CC(CC2CC3C4CC2C3C4)C1 at 298K,1.0322338,238.11298,41.96106,337.3228
5983,265237,CCC1C(C)C2CC(C)CC3C1C23,178.3190000000002,360.225,244.221,499.702,728.019,18.8572,634.74,0.943,86.231,-242.316,57.366,14.931,0.189,7559.444,42.393,337.02,CCC1C(C)C2CC(C)CC3C1C23 at 298K,0.94331133,243.81744,42.40432,337.005
5984,51061,CCC1C2C3CC(C)C2C1(C)C3,164.29200000000017,326.368,247.29,470.717,709.543,20.3608,604.62,0.939,77.816,-210.028,51.792,10.529,0.175,6954.392,42.329,337.106,CCC1C2C3CC(C)C2C1(C)C3 at 298K,0.9332529,247.64104,42.342377,337.08948
5985,30866,CC1C2(C)CC3C(C2)C3C12CC2,162.27600000000015,284.249,264.267,449.256,714.203,21.2297,589.02,1.034,112.686,-148.487,51.479,7.26,0.157,6774.103,41.744,337.021,CC1C2(C)CC3C(C2)C3C12CC2 at 298K,1.033561,261.68973,41.761444,337.05646
5986,100069,CC12CC3CC4CC5C(C43)C5C1C2,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4CC5C(C43)C5C1C2 at 298K,1.1259949,270.48492,41.170223,336.1723
5987,250272,CCC1CC2(C3CC3)CC1C1CC12,176.30300000000017,329.673,255.171,481.419,733.114,19.3055,624.84,1.043,129.725,-167.85,59.039,12.566,0.169,7392.08,41.928,337.233,CCC1CC2(C3CC3)CC1C1CC12 at 298K,1.0437804,255.0349,41.939754,337.24243
5988,88246,CC12C3CCC14CC1C5C(C54)C2C13,172.27100000000013,302.095,274.15,452.697,763.578,18.393,606.81,1.267,156.871,-101.605,56.663,8.521,0.136,6974.665,40.487,335.712,CC12C3CCC14CC1C5C(C54)C2C13 at 298K,1.2497696,274.01028,40.55845,335.7306
5989,288937,CCCC1CC2C3CC3C(C)C12C,178.3190000000002,332.951,249.393,486.075,714.816,18.3304,660.45,0.934,85.939,-227.919,57.051,13.187,0.191,7573.841,42.474,337.342,CCCC1CC2C3CC3C(C)C12C at 298K,0.93014544,249.8663,42.506927,337.36356
5990,180158,CC1(C)C2CCCC3CC2CC31C,178.3190000000002,317.547,275.062,490.486,709.367,21.1908,657.6,0.924,92.159,-222.873,53.716,5.064,0.193,7578.887,42.502,337.453,CC1(C)C2CCCC3CC2CC31C at 298K,0.91280144,274.9982,42.520832,337.46124
5991,21288,CC12CC1CCC1CC3CC1C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CC1CCC1CC3CC1C32 at 298K,1.0383956,259.46005,41.722515,336.873
5992,147899,CC1CC1C1C2CCC3CC(C3)C21,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1CC1C1C2CCC3CC(C3)C21 at 298K,1.0444815,269.11417,41.861465,336.90387
5993,200704,CC1C2C3CCC(C)(C1C)C2C3C,178.3190000000002,324.961,260.943,489.573,714.449,19.4584,644.57,0.924,78.437,-242.644,54.15,10.627,0.193,7559.116,42.391,337.012,CC1C2C3CCC(C)(C1C)C2C3C at 298K,0.924434,263.71243,42.40289,337.00565
5994,187050,CC1CCC23C4CCC(C4)C2C13C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC23C4CCC(C4)C2C13C at 298K,1.0208713,269.7582,41.9691,337.24057
5995,217197,CCC12CC1(C)C1CCCC13CC32,176.30300000000017,265.308,264.586,458.175,707.624,19.0877,650.19,1.043,132.826,-145.529,56.501,7.916,0.169,7414.401,42.055,337.743,CCC12CC1(C)C1CCCC13CC32 at 298K,1.0464818,264.0955,42.07901,337.7767
5996,100539,CC12CC3CC4C(CC5C3CC51)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C(CC5C3CC51)C42 at 298K,1.1240796,270.10025,41.177837,336.1774
5997,172198,CC1(C)C2CC3C(C)(C)C3(C)CC21,178.3190000000002,312.003,273.692,470.321,691.434,19.171,686.34,0.878,60.177,-241.882,50.801,1.011,0.203,7559.878,42.395,337.028,CC1(C)C2CC3C(C)(C)C3(C)CC21 at 298K,0.87931335,273.2786,42.42787,337.04895
5998,105519,CC12CCC34CC(C1)C(C1CC13)C24,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC(C1)C(C1CC13)C24 at 298K,1.1331165,274.02057,41.26423,336.6128
5999,110868,CC12CC(C)(C1)C1C3CC(C3)CC12,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC(C)(C1)C1C3CC(C3)CC12 at 298K,1.0103791,274.5733,41.907394,337.05972
6000,241154,CCC1C2CCC3CC4C3CC1C42,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1C2CCC3CC4C3CC1C42 at 298K,1.0376265,256.68604,41.80208,336.6726
6001,261190,CCC1CCC2C3CCCCC32C1,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CCC2C3CCCCC32C1 at 298K,0.9552566,262.59842,42.65098,338.03232
6002,28904,CC1C2CC3CC2C2CC3(C)C12,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2CC3CC2C2CC3(C)C12 at 298K,1.0337061,255.6428,41.646824,336.5879
6003,307364,CC(C)CC1C(C)C2CCC2C1C,180.3350000000002,346.088,228.942,494.253,700.198,18.7922,659.76,0.863,69.091,-275.426,56.781,14.511,0.209,7768.164,43.076,337.714,CC(C)CC1C(C)C2CCC2C1C at 298K,0.8645784,228.89761,43.121216,337.75192
6004,54401,CCC1(C)C2CC2CC12CCC2,164.29200000000017,295.936,246.017,463.272,693.45,21.5849,602.96,0.95,110.557,-170.517,53.686,8.271,0.173,6993.903,42.57,338.064,CCC1(C)C2CC2CC12CCC2 at 298K,0.9519054,246.46068,42.58325,338.10828
6005,122318,CC1C2CC1C1C3C(C)C2C1C3C,176.30300000000017,365.464,266.11,503.736,763.167,20.2151,614.16,1.013,102.694,-221.88,55.26,13.904,0.174,7338.05,41.622,336.0,CC1C2CC1C1C3C(C)C2C1C3C at 298K,1.0054784,266.12088,41.662262,336.01047
6006,173762,CC1CC2C(C)C23C1CC1CC13C,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC2C(C)C23C1CC1CC13C at 298K,1.0162939,265.4583,41.87508,336.94482
6007,178363,CC1CC2CCC3C(C)C(CC2)C13,178.3190000000002,361.024,262.735,513.198,738.385,22.1556,619.09,0.939,108.076,-231.352,57.207,13.02,0.19,7570.408,42.454,337.262,CC1CC2CCC3C(C)C(CC2)C13 at 298K,0.9392103,265.20844,42.443657,337.23355
6008,281536,CCCC12C(C)CCC1C2C1CC1,178.3190000000002,317.96,253.766,485.448,727.433,18.0065,642.51,0.969,117.851,-198.056,60.295,14.329,0.184,7603.704,42.641,338.004,CCCC12C(C)CCC1C2C1CC1 at 298K,0.9611121,254.17992,42.669857,337.97443
6009,157630,CC1CC2C3CC4C2C4(C)C3C1C,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C3CC4C2C4(C)C3C1C at 298K,1.0123852,264.4246,41.772476,336.48633
6010,524,CC1CC1(C)C(C)(C)C,126.2429999999999,260.123,204.8,380.544,574.596,24.9026,494.71,0.76,25.622,-211.057,37.977,3.822,0.166,5525.003,43.765,338.456,CC1CC1(C)C(C)(C)C at 298K,0.7503154,214.35068,43.763058,338.44928
6011,273253,CCC1C(C)C(C)(CC)C1(C)CC,182.35100000000023,327.526,215.846,491.383,647.791,17.2692,710.13,0.8,37.928,-302.913,55.582,11.664,0.228,7982.507,43.776,338.499,CCC1C(C)C(C)(CC)C1(C)CC at 298K,0.805088,215.26999,43.80225,338.49265
6012,228792,CCC12CCCC1CC1CC1CC2,178.3190000000002,333.17,256.863,505.759,726.484,22.1141,628.87,0.969,134.206,-193.81,59.297,12.17,0.184,7607.95,42.665,338.1,CCC12CCCC1CC1CC1CC2 at 298K,0.96616846,256.8269,42.708645,338.17657
6013,29033,CC1C2CC3CC3C2(C)C1(C)C,164.29200000000017,304.009,256.016,456.34,688.513,20.3791,616.18,0.908,67.68,-212.177,49.336,4.565,0.181,6952.243,42.316,337.054,CC1C2CC3CC3C2(C)C1(C)C at 298K,0.90954053,255.77689,42.336372,337.08405
6014,21797,CC12CC3C4CC(C1C42)C31CC1,160.26000000000013,286.248,263.909,438.798,734.487,20.4895,571.84,1.161,137.774,-106.279,52.854,7.138,0.138,6574.481,41.024,336.438,CC12CC3C4CC(C1C42)C31CC1 at 298K,1.1494191,263.99405,41.09202,336.47574
6015,315937,CCC(C)C(C)C1CC(C)C1(C)C,182.35100000000023,322.396,230.507,484.199,660.961,18.1751,700.55,0.796,45.007,-307.974,55.29,8.148,0.229,7977.446,43.748,338.391,CCC(C)C(C)C1CC(C)C1(C)C at 298K,0.7952213,227.33641,43.759903,338.42365
6016,204548,CC1CCCC2C3CC4CC4C2C13,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CCCC2C3CC4CC4C2C13 at 298K,1.0311649,264.46924,41.80772,336.71515
6017,20513,CC12C3CCC4C(CC1C3)CC42,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CCC4C(CC1C3)CC42 at 298K,1.0317152,260.79367,41.753006,336.8998
6018,153564,CC1CC2C1CC1C2C12CCCC2,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C1CC1C2C12CCCC2 at 298K,1.034292,266.3634,41.94189,337.27756
6019,71352,C1C2CC3C4C1C2C1C4CC2C3C21,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2CC3C4C1C2C1C4CC2C3C21 at 298K,1.2688814,265.86847,40.418835,335.24295
6020,108436,CC12CCC3(C)C4CC1C(C2)C3C4,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3(C)C4CC1C(C2)C3C4 at 298K,1.0132442,275.3705,41.90304,337.06058
6021,260333,CCC1CCC2(C1)C(C)CC1CC12,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1CCC2(C1)C(C)CC1CC12 at 298K,0.947675,255.32045,42.59276,337.76935
6022,26254,CC1C2C3C4CCCC(C)(C14)C23,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2C3C4CCCC(C)(C14)C23 at 298K,1.0290956,257.00336,41.65137,336.56714
6023,307104,CC(C)CC1(C)CC2CC1(C)C2C,180.3350000000002,296.759,245.499,480.238,680.359,19.0877,688.37,0.859,69.85,-260.823,53.628,8.201,0.21,7782.767,43.157,338.031,CC(C)CC1(C)CC2CC1(C)C2C at 298K,0.85414314,247.67249,43.17815,338.03305
6024,82983,C1CC2CC2C2C(C1)CCC21CC1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC2C2C(C1)CCC21CC1 at 298K,1.0436411,272.20395,42.00111,337.51398
6025,9710,CC1CCC2CC1CC21CC1,150.26500000000016,293.346,243.543,450.545,689.589,24.5593,532.79,0.963,107.994,-150.865,50.312,8.773,0.156,6376.215,42.433,337.925,CC1CCC2CC1CC21CC1 at 298K,0.96038437,245.19241,42.465775,337.9901
6026,66170,CCC(C)C1CC2CCCC2C1,166.3080000000002,350.437,241.296,490.012,700.934,21.7255,598.62,0.919,92.495,-222.332,56.296,15.514,0.181,7183.918,43.196,338.348,CCC(C)C1CC2CCCC2C1 at 298K,0.92065936,242.26118,43.220776,338.37735
6027,91478,CC12CC1C1CCC3C2C13C1CC1,174.28700000000015,296.407,270.387,460.915,739.62,19.2549,617.48,1.139,147.019,-125.971,57.198,8.14,0.153,7192.129,41.266,336.697,CC12CC1C1CCC3C2C13C1CC1 at 298K,1.1265115,270.93314,41.325798,336.75027
6028,118283,CC1C2C3C1C1(C)CC2C2(C)C3C12,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C3C1C1(C)CC2C2(C)C3C12 at 298K,1.1048214,269.4452,41.122902,335.90646
6029,78414,C1CC23CC1C1CC4C(CCC42)C13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC1C1CC4C(CCC42)C13 at 298K,1.1460683,272.3427,41.257053,336.59317
6030,139961,CC1C2CCC3CC4CC(C)(C4)C312,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CCC3CC4CC(C)(C4)C312 at 298K,1.0222613,271.4652,41.92921,337.23187
6031,127448,CC1C2C3CC4C3CC1C4(C)C2C,176.30300000000017,336.831,270.363,489.946,747.0,19.9285,628.91,1.007,103.524,-206.334,54.528,10.505,0.175,7353.596,41.71,336.355,CC1C2C3CC4C3CC1C4(C)C2C at 298K,1.0103788,266.67224,41.757763,336.4608
6032,265501,CCC1(C)CC2CC(C)CCCC21,180.3350000000002,342.83,248.549,508.607,700.582,21.2492,653.53,0.867,91.542,-252.73,57.27,11.135,0.208,7790.86,43.202,338.207,CCC1(C)CC2CC(C)CCCC21 at 298K,0.86667067,248.94682,43.215385,338.2147
6033,302359,CCC1CC2(C(C)CC)CC1(C)C2,180.3350000000002,298.045,254.678,474.69,676.877,18.7436,698.32,0.863,68.864,-251.55,54.894,10.349,0.209,7792.04,43.209,338.235,CCC1CC2(C(C)CC)CC1(C)C2 at 298K,0.86509585,249.07666,43.25855,338.3032
6034,120700,CC1C2C3CC(C4CC43)C3CC3C12,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2C3CC(C4CC43)C3CC3C12 at 298K,1.1399018,261.9681,41.08295,335.86432
6035,150618,CC1CC1(C)C(C1CC1)C(C)(C)C,180.3350000000002,308.613,242.189,462.499,674.469,18.2369,670.98,0.88,84.061,-247.288,56.179,10.96,0.205,7796.302,43.232,338.325,CC1CC1(C)C(C1CC1)C(C)(C)C at 298K,0.8802733,242.12813,43.244495,338.33847
6036,312509,CCC(C)(CC1CCC1)C1CCC1,180.3350000000002,334.752,252.945,489.88,714.714,20.197,653.69,0.847,119.147,-228.174,62.341,13.49,0.213,7815.416,43.338,338.739,CCC(C)(CC1CCC1)C1CCC1 at 298K,0.85601854,254.12723,43.337425,338.7613
6037,300157,CC12CCC1C1CC1(C(C)(C)C)C2,178.3190000000002,281.717,272.035,461.36,696.494,19.6306,664.73,0.934,100.712,-214.73,53.205,6.351,0.191,7587.03,42.548,337.636,CC12CCC1C1CC1(C(C)(C)C)C2 at 298K,0.92788726,272.6874,42.580032,337.67636
6038,238249,CCC1C2CC3CC4CCC3C2C41,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1C2CC3CC4CCC3C2C41 at 298K,1.0352648,258.0574,41.808643,336.6736
6039,275002,CC(C)C12C3CC3(C)CC1C2(C)C,178.3190000000002,280.196,267.685,452.136,681.07,18.3617,689.9,0.905,69.325,-229.333,51.258,3.527,0.197,7572.427,42.466,337.31,CC(C)C12C3CC3(C)CC1C2(C)C at 298K,0.9013712,266.65976,42.47061,337.2893
6040,69286,CC(C)C(CC(C)(C)C)C(C)C,170.34000000000023,296.093,199.182,449.839,625.505,19.3393,675.62,0.737,31.818,-330.417,49.909,10.205,0.231,7559.493,44.379,338.783,CC(C)C(CC(C)(C)C)C(C)C at 298K,0.74944633,200.33902,44.396782,338.82245
6041,60765,CCCC12CCCC1(CCC)C2,166.3080000000002,274.886,218.64,466.719,666.037,20.071,634.79,0.899,108.526,-184.179,57.083,14.254,0.185,7222.071,43.426,339.248,CCCC12CCCC1(CCC)C2 at 298K,0.90323186,222.42249,43.40382,339.24478
6042,186364,CC1CCC1(C)C1CCC2(CC2)C1,178.3190000000002,296.463,264.749,476.988,688.884,20.9022,645.33,0.929,112.079,-192.544,56.736,7.881,0.192,7609.216,42.672,338.127,CC1CCC1(C)C1CCC2(CC2)C1 at 298K,0.9272404,268.0194,42.67479,338.10095
6043,308327,CC(C)CC1CC(CC2CCC2)C1,180.3350000000002,356.253,208.079,493.572,700.296,19.3563,659.51,0.867,94.428,-239.205,60.214,15.191,0.208,7804.385,43.277,338.501,CC(C)CC1CC(CC2CCC2)C1 at 298K,0.86945724,205.82565,43.315384,338.58575
6044,315349,CCC(CC)CC1(C)C2CCC1C2,180.3350000000002,320.553,229.096,492.174,700.219,19.0711,680.86,0.871,97.624,-241.833,59.242,13.488,0.207,7801.757,43.263,338.446,CCC(CC)CC1(C)C2CCC1C2 at 298K,0.87500155,229.3658,43.26964,338.43915
6045,166677,CC1(C)C2CC3C4C(CC42)C2C3C21,174.28700000000015,356.671,267.603,483.123,765.503,19.2213,614.23,1.103,126.269,-168.895,56.165,8.722,0.158,7149.205,41.02,335.692,CC1(C)C2CC3C4C(CC42)C2C3C21 at 298K,1.1079457,267.80295,41.06642,335.72824
6046,593,CC1C(C)C1C1CCC1,124.2269999999999,289.503,211.246,406.44,659.16,24.3903,442.62,0.875,61.247,-159.26,43.356,8.629,0.142,5334.97,42.945,338.082,CC1C(C)C1C1CCC1 at 298K,0.8749423,213.90137,42.982674,338.07632
6047,186621,CC1CCC1CCC1CC2CC2C1,178.3190000000002,356.493,228.185,497.337,725.812,19.7001,633.25,0.939,117.058,-202.327,61.139,15.858,0.19,7599.433,42.617,337.909,CC1CCC1CCC1CC2CC2C1 at 298K,0.9361362,226.57388,42.628796,337.90805
