index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
205211,CC1(C)CCC2(C)C1CC1(C)CC12,178.3190000000002,295.408,276.561,471.501,688.291,20.0174,678.1,0.901,77.754,-222.22,51.951,2.168,0.198,7579.54,42.506,337.469,CC1(C)CCC2(C)C1CC1(C)CC12 at 298K
76521,C1CC2(C1)CC(C1CC1)C1CC2C1,176.30300000000017,325.022,279.189,486.871,749.787,20.6943,607.65,1.049,151.571,-150.989,59.877,10.655,0.168,7408.941,42.024,337.619,C1CC2(C1)CC(C1CC1)C1CC2C1 at 298K
215541,CCC12C3CC(C)C(CC31)C2(C)C,178.3190000000002,310.896,259.19,486.004,711.132,19.1543,663.35,0.939,86.99,-227.712,54.213,8.62,0.19,7574.048,42.475,337.346,CCC12C3CC(C)C(CC31)C2(C)C at 298K
96057,CC12CC3C4CCC35CC4CC1C25,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C4CCC35CC4CC1C25 at 298K
188017,CC1CCC23CCC4CC(CC12)C43,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC23CCC4CC(CC12)C43 at 298K
218416,CCC12CC3C4C1C(C)C2(C)C34C,176.30300000000017,267.978,257.97,449.423,703.965,17.1131,663.41,1.025,100.016,-177.135,54.059,7.262,0.172,7382.795,41.876,337.023,CCC12CC3C4C1C(C)C2(C)C34C at 298K
128446,CC1C2CC3C4CCCC2C1C43C,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3C4CCCC2C1C43C at 298K
255904,CCC1CC2CC(C)C2C2CC1C2,178.3190000000002,371.344,255.782,511.033,739.999,20.8452,630.53,0.943,101.465,-233.32,57.781,14.428,0.189,7568.44,42.443,337.219,CCC1CC2CC(C)C2C2CC1C2 at 298K
269393,CCC1CCCC2CCCCC12C,180.3350000000002,341.959,261.327,508.739,698.687,22.239,656.72,0.871,92.442,-245.09,57.086,10.647,0.207,7798.5,43.245,338.375,CCC1CCCC2CCCCC12C at 298K
25810,CC12CCCC(C)(C1)C1(C)CC21,164.29200000000017,263.718,268.585,446.298,669.229,21.645,623.45,0.928,86.087,-179.918,49.255,2.323,0.177,6984.502,42.513,337.838,CC12CCCC(C)(C1)C1(C)CC21 at 298K
165709,CC1CC2(CC2)C(C)(C)C2C(C)C12,178.3190000000002,304.069,263.201,473.773,693.006,19.1877,659.32,0.91,79.267,-227.099,53.796,7.227,0.196,7574.661,42.478,337.358,CC1CC2(CC2)C(C)(C)C2C(C)C12 at 298K
234926,CCC1C2C3CCCC3CCC12C,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1C2C3CCCC3CCC12C at 298K
225284,CCC12CCC34CCC(C1C3)C4C2,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CCC34CCC(C1C3)C4C2 at 298K
26334,CC1C2C3CC2C2C(C)C1C2C3,162.27600000000015,346.68,249.507,479.107,746.428,21.1713,561.25,1.04,108.685,-181.398,53.325,12.398,0.156,6741.192,41.542,336.204,CC1C2C3CC2C2C(C)C1C2C3 at 298K
203443,CC1CCCC23CC2CC2CC2C13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCCC23CC2CC2CC2C13 at 298K
49593,CCC12CCC3(CCC3)C(C1)C2,164.29200000000017,279.341,249.489,464.486,690.341,22.5986,594.72,0.978,128.134,-150.855,54.836,9.428,0.168,7013.565,42.69,338.54,CCC12CCC3(CCC3)C(C1)C2 at 298K
178244,CC1CC2CCC3C(C)C(C3C)C12,178.3190000000002,359.777,262.128,510.427,739.151,21.2102,624.83,0.934,92.841,-246.246,55.795,13.523,0.191,7555.514,42.371,336.933,CC1CC2CCC3C(C)C(C3C)C12 at 298K
105597,CC12CCC34C(CCC13)CC1C2C14,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34C(CCC13)CC1C2C14 at 298K
206330,CC1(C)CCC2(CC3CC(C3)C2)C1,178.3190000000002,316.435,273.941,489.395,706.521,22.1764,649.36,0.919,109.736,-203.211,55.623,6.221,0.194,7598.549,42.612,337.889,CC1(C)CCC2(CC3CC(C3)C2)C1 at 298K
229575,CCC12CCC(C3CC1C3)C21CC1,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CCC(C3CC1C3)C21CC1 at 298K
106648,CC12CCC3C4CC5CC3C1C2C54,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C4CC5CC3C1C2C54 at 298K
263805,CCC1CC(C2CCC2C)C2CC12,178.3190000000002,360.957,258.324,498.193,740.646,18.5194,628.23,0.954,101.466,-224.474,59.276,14.428,0.187,7577.286,42.493,337.417,CCC1CC(C2CCC2C)C2CC12 at 298K
50551,CCC12CCCC(C)C1CCC2,166.3080000000002,311.14,238.796,487.114,682.83,23.033,598.88,0.889,99.874,-210.428,54.574,11.29,0.187,7195.822,43.268,338.63,CCC12CCCC(C)C1CCC2 at 298K
17767,C1CC2C3CC1CC2C1(CC1)C3,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2C3CC1CC2C1(CC1)C3 at 298K
129890,CC1C2CC3(C)C2CCCC2C1C23,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3(C)C2CCCC2C1C23 at 298K
96764,CC12CC3C4CC(CCCC1C4)C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3C4CC(CCCC1C4)C32 at 298K
156924,CC1CC2C3CC3C1C21CCCC1,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CC3C1C21CCCC1 at 298K
185139,CC1CCC1C1(C)C2CC(C2)C1C,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CCC1C1(C)C2CC(C2)C1C at 298K
287500,CC1C(C2CC2)C1C1(C(C)C)CC1,178.3190000000002,314.534,257.867,467.128,714.424,17.7655,643.35,0.939,100.478,-214.073,57.656,10.979,0.19,7587.687,42.551,337.648,CC1C(C2CC2)C1C1(C(C)C)CC1 at 298K
157858,CC1(C)C2C3CC4C5CC4C(C53)C21,174.28700000000015,356.671,267.603,483.123,765.503,19.2213,614.23,1.103,126.269,-168.895,56.165,8.722,0.158,7149.205,41.02,335.692,CC1(C)C2C3CC4C5CC4C(C53)C21 at 298K
160638,CC1CC2C3CCC4C(CC3)C2C14,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2C3CCC4C(CC3)C2C14 at 298K
242152,CCC1C2CCC(C2)C1C1CCC1,178.3190000000002,367.14,263.98,505.385,745.965,19.8578,623.25,0.959,116.7,-212.529,60.19,13.925,0.186,7589.231,42.56,337.683,CCC1C2CCC(C2)C1C1CCC1 at 298K
111843,CC12CCCC3C4CC(C4)CC1C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCCC3C4CC(C4)CC1C32 at 298K
291250,CC(C)C1CC2CCC3CC2C1C3,178.3190000000002,370.042,259.24,505.472,735.819,20.5265,625.05,0.996,112.336,-220.606,58.962,15.658,0.179,7581.154,42.515,337.505,CC(C)C1CC2CCC3CC2C1C3 at 298K
29205,CC1C2CC3CC4C3CC(C2)C14,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1C2CC3CC4C3CC(C2)C14 at 298K
233797,CCC1C2C3CC4C1C4(CC)C32C,176.30300000000017,308.178,246.57,466.345,725.14,17.0709,654.35,1.043,107.809,-179.754,56.777,11.566,0.169,7380.176,41.861,336.963,CCC1C2C3CC4C1C4(CC)C32C at 298K
64261,CCCC1(C)CCC2C(C)CC21,166.3080000000002,324.158,229.137,481.777,685.359,20.9977,617.32,0.862,81.176,-228.29,54.34,11.788,0.193,7177.96,43.161,338.211,CCCC1(C)CCC2C(C)CC21 at 298K
178667,CC1CC2CCCC1C1CC1C2C,178.3190000000002,361.024,262.735,513.198,738.385,22.1556,619.09,0.939,108.076,-231.352,57.207,13.02,0.19,7570.408,42.454,337.262,CC1CC2CCCC1C1CC1C2C at 298K
271828,CCC1CCC(C)CC12CC2(C)C,180.3350000000002,313.638,257.28,483.54,668.392,19.527,682.19,0.847,62.803,-256.382,54.407,8.254,0.213,7787.208,43.182,338.129,CCC1CCC(C)CC12CC2(C)C at 298K
201678,CC1CCC2CCC(C)(C)CCC12,180.3350000000002,348.234,264.976,509.92,699.662,22.5986,653.52,0.847,81.476,-262.784,55.362,8.083,0.213,7780.806,43.146,337.988,CC1CCC2CCC(C)(C)CCC12 at 298K
176472,CC1CC2(C)CC3CC2(C)C2C1C32,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2(C)CC3CC2(C)C2C1C32 at 298K
276120,CC(C)C12CC1CC1(C3CC3)CC12,176.30300000000017,280.444,262.084,454.563,713.006,19.0379,640.72,1.037,128.737,-160.397,56.542,9.118,0.17,7399.533,41.971,337.406,CC(C)C12CC1CC1(C3CC3)CC12 at 298K
5497,CC12CC3CC4C(CC41)C2C3,148.24900000000014,309.134,247.679,445.623,722.327,23.2773,524.62,1.059,115.504,-131.268,49.661,7.494,0.14,6153.982,41.511,336.709,CC12CC3CC4C(CC41)C2C3 at 298K
96608,CC12CC3C4CCC(C4C4CC41)C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CCC(C4C4CC41)C32 at 298K
102498,CC12CC3CC(C)(C1)C3C2C1CC1,176.30300000000017,303.994,281.715,468.784,735.576,18.7436,636.39,1.025,119.59,-169.998,56.205,6.602,0.172,7389.932,41.916,337.184,CC12CC3CC(C)(C1)C3C2C1CC1 at 298K
205945,CC1(C)CCC2CC3C2CCCC31,178.3190000000002,347.427,271.518,507.088,728.25,22.4707,637.1,0.934,106.563,-223.525,55.86,7.961,0.191,7578.235,42.498,337.437,CC1(C)CCC2CC3C2CCCC31 at 298K
148180,CC1CC1C1CC1C(C)(C)C1CC1,178.3190000000002,325.399,282.15,470.132,748.518,17.5586,624.8,0.901,118.015,-212.823,62.673,11.048,0.198,7588.937,42.558,337.675,CC1CC1C1CC1C(C)(C)C1CC1 at 298K
304742,CCC(C)C1CC1(C)C(C)C1CC1,180.3350000000002,337.776,240.602,475.36,682.03,17.255,674.08,0.93,80.224,-238.284,59.634,16.607,0.194,7805.306,43.282,338.52,CCC(C)C1CC1(C)C(C)C1CC1 at 298K
154334,CC1CC2(C1)CC(C)C(C)C2(C)C,180.3350000000002,297.135,258.514,478.164,657.665,19.2886,675.73,0.843,54.18,-266.358,52.919,7.35,0.214,7777.232,43.127,337.913,CC1CC2(C1)CC(C)C(C)C2(C)C at 298K
146524,CC1CC12CCC1C(CC3CC31)C2,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC12CCC1C(CC3CC31)C2 at 298K
227318,CCC12C(C)C3CCC3CC1C2C,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12C(C)C3CCC3CC1C2C at 298K
140045,CC1C2CCC3CCC1C1C3CC21,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CCC3CCC1C1C3CC21 at 298K
70225,C1C2C3CC4CC3C1C2CC41CC1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2C3CC4CC3C1C2CC41CC1 at 298K
34856,CC1CC2C3CC4CC4C2C3C1,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1CC2C3CC4CC4C2C3C1 at 298K
165848,CC1(C)C2CC34CC5CC5C3C4C21,174.28700000000015,317.938,272.141,464.746,748.004,18.9884,626.49,1.103,129.442,-148.581,55.55,6.983,0.158,7169.519,41.136,336.166,CC1(C)C2CC34CC5CC5C3C4C21 at 298K
2211,CC1CC2(C)CCC2C1C,138.25400000000005,280.169,222.331,426.942,638.684,24.4144,511.05,0.859,56.086,-187.146,44.061,6.736,0.161,5944.424,42.996,337.994,CC1CC2(C)CCC2C1C at 298K
44710,CC1CC(C)C23CC2C(C)CC13,164.29200000000017,296.076,244.092,459.993,690.11,20.3974,589.16,0.944,86.77,-197.394,52.331,10.781,0.174,6967.026,42.406,337.412,CC1CC(C)C23CC2C(C)CC13 at 298K
22588,CC12CC3CC4CC1C2(C)CC43,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC3CC4CC1C2(C)CC43 at 298K
171455,CC1CC2CC3CCC4CC1C2C34,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2CC3CCC4CC1C2C34 at 298K
256136,CCC1CC2CCCC2(C)CC1C,180.3350000000002,335.776,255.564,501.646,691.757,20.6568,661.7,0.867,77.208,-257.034,56.172,11.15,0.208,7786.556,43.178,338.113,CCC1CC2CCCC2(C)CC1C at 298K
72846,C1CC1C1CC12C1CCC2C2CC21,174.28700000000015,325.773,278.324,474.729,767.28,19.171,596.22,1.162,161.424,-123.674,59.84,11.036,0.15,7194.426,41.279,336.75,C1CC1C1CC12C1CCC2C2CC21 at 298K
189801,CC1CCC2C3C4C(CC23C)C14C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CCC2C3C4C(CC23C)C14C at 298K
205785,CC1CCCC2(CC2)CC2CCC12,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CCCC2(CC2)CC2CCC12 at 298K
35287,CC1CC2C3C(C)C4CC4C23C1,162.27600000000015,303.01,249.266,455.259,720.12,20.2877,572.74,1.047,111.857,-158.135,53.208,10.659,0.155,6764.455,41.685,336.782,CC1CC2C3C(C)C4CC4C23C1 at 298K
101126,CC12CC3CC(C1)C1CC2CCC31,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC(C1)C1CC2CCC31 at 298K
99765,CC12CC3CC4CC3(C3CC43)C1C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3CC4CC3(C3CC43)C1C2 at 298K
144925,CC1CC12C1CC3CC(C4CC41)C32,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC12C1CC3CC(C4CC41)C32 at 298K
143004,CC1C2(C)CCC3CCCC2C31C,178.3190000000002,307.447,275.383,487.444,707.434,21.2297,655.1,0.924,94.501,-218.104,53.833,6.724,0.193,7583.656,42.529,337.56,CC1C2(C)CCC3CCCC2C31C at 298K
289471,CCCC1CC2CC1CC21CC1C,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1CC2CC1CC21CC1C at 298K
93647,CC12CC3C4C(CC31)CC1C4C12C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C(CC31)CC1C4C12C at 298K
42226,CC1(C)CC2CC1C1CCC2C1,164.29200000000017,340.073,257.87,483.221,715.859,23.2773,590.7,0.923,97.319,-200.885,52.393,6.958,0.178,6963.535,42.385,337.329,CC1(C)CC2CC1C1CCC2C1 at 298K
53098,CCC1CC1C12CC3C(C1)C3C2,162.27600000000015,314.577,242.311,456.018,721.061,19.9462,578.43,1.061,120.481,-145.209,55.194,11.564,0.153,6777.381,41.765,337.106,CCC1CC1C12CC3C(C1)C3C2 at 298K
92529,CC12CC1CC1(CCC3CC31C)C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CC1CC1(CCC3CC31C)C2 at 298K
177094,CC1(C)C2CCC3CC4(CC4)C2C31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC1(C)C2CCC3CC4(CC4)C2C31 at 298K
208296,CC1C(C)(C)CC12CC1(C)CC2C1,178.3190000000002,280.372,272.285,463.221,677.612,19.4756,674.84,0.905,80.097,-214.503,52.566,3.828,0.197,7587.257,42.549,337.64,CC1C(C)(C)CC12CC1(C)CC2C1 at 298K
49717,CCC12CC(CC13CC3C)C2C,164.29200000000017,271.911,242.524,452.455,684.116,20.1069,605.45,0.961,97.665,-177.693,52.51,10.435,0.171,6986.727,42.526,337.889,CCC12CC(CC13CC3C)C2C at 298K
183686,CC1C(C)C12CC1CCC3C(C1)C32,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C(C)C12CC1CCC3C(C1)C32 at 298K
258020,CCC1C(C)C12CCC1CC1(C)C2,178.3190000000002,297.794,259.506,472.402,691.994,18.9063,662.52,0.939,90.233,-209.405,55.52,9.792,0.19,7592.355,42.577,337.751,CCC1C(C)C12CCC1CC1(C)C2 at 298K
196816,CC1(C)CC2CC3(C)CC(C3)C2C1,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CC3(C)CC(C3)C2C1 at 298K
272144,CCC1CC(C)(C)CC1CC1CC1,180.3350000000002,356.352,227.733,492.582,687.866,18.9884,674.67,0.847,69.734,-252.419,57.541,11.176,0.213,7791.171,43.204,338.215,CCC1CC(C)(C)CC1CC1CC1 at 298K
156686,CC1(C)C2C3CC2C2(C)CC3C12C,176.30300000000017,288.418,277.651,459.788,712.381,18.5671,666.66,0.99,87.607,-194.906,51.536,2.549,0.178,7365.024,41.775,336.617,CC1(C)C2C3CC2C2(C)CC3C12C at 298K
299978,CC(C)CC12C3CCC1C2CC3C,178.3190000000002,313.602,235.2,481.275,715.165,18.9719,647.43,0.954,111.685,-211.549,57.762,12.635,0.187,7590.211,42.565,337.703,CC(C)CC12C3CCC1C2CC3C at 298K
133868,CC1C2CC3C(C)C4(C)CC2C1C34,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1C2CC3C(C)C4(C)CC2C1C34 at 298K
81727,C1CC2CC3CC4CC1CC3(C2)C4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4CC1CC3(C2)C4 at 298K
253038,CCC1CC2CC3C(C)C(C1)C3C2,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CC2CC3C(C)C(C1)C3C2 at 298K
61049,CCCC12CC(CC)C(C)(C1)C2,166.3080000000002,292.939,235.493,466.882,669.247,20.1249,641.78,0.875,77.736,-212.893,53.421,11.457,0.19,7193.357,43.253,338.572,CCCC12CC(CC)C(C)(C1)C2 at 298K
79124,C1C2CC1C1CCC3C2C3C12CC2,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC1C1CCC3C2C3C12CC2 at 298K
118482,CC1C2C3CC4CC3C1(C)C1C4C21,174.28700000000015,338.83,270.02,481.121,764.085,19.2549,611.73,1.124,128.612,-164.127,55.903,10.383,0.155,7153.973,41.047,335.802,CC1C2C3CC4CC3C1(C)C1C4C21 at 298K
82230,C1CC2CC3CCC4CCC3C42C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CCC4CCC3C42C1 at 298K
50135,CCC12C(C)CC3(C)CC1CC32,164.29200000000017,282.011,242.12,455.961,686.313,20.071,607.94,0.961,95.323,-182.461,52.394,8.775,0.171,6981.959,42.497,337.774,CCC12C(C)CC3(C)CC1CC32 at 298K
168891,CC1CC2CC3CC3C2CC1(C)C,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CC2CC3CC3C2CC1(C)C at 298K
237675,CCC1C2CC3CC2C(C3)C1(C)C,178.3190000000002,359.305,257.131,496.6,724.139,19.6653,653.52,0.919,84.718,-237.437,55.899,9.871,0.194,7564.323,42.42,337.127,CCC1C2CC3CC2C(C3)C1(C)C at 298K
93048,CC12CC34CC5CC3C1CCC52C4,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC34CC5CC3C1CCC52C4 at 298K
101406,CC12CC3CCC1(CC1CC1)C3C2,176.30300000000017,297.703,244.574,470.764,721.707,19.6653,631.22,1.037,146.369,-139.597,59.061,9.43,0.17,7420.333,42.089,337.88,CC12CC3CCC1(CC1CC1)C3C2 at 298K
303166,CC(C)CC1C2CC3CC(C3)C1C2,178.3190000000002,364.142,247.002,501.916,740.644,20.6568,639.13,0.939,109.412,-227.172,58.073,13.886,0.19,7574.588,42.478,337.358,CC(C)CC1C2CC3CC(C3)C1C2 at 298K
235126,CCC1C2C3C(C)C(C)(C3CC)C12,178.3190000000002,350.536,251.975,489.352,724.948,17.8703,668.21,0.929,65.214,-249.529,54.799,13.442,0.192,7552.231,42.352,336.857,CCC1C2C3C(C)C(C)(C3CC)C12 at 298K
15372,CC(C)C(C)CC1CC1(C)C,154.2970000000002,304.011,197.381,438.937,634.432,20.7131,603.29,0.779,39.748,-248.432,48.359,5.655,0.198,6762.308,43.827,338.696,CC(C)C(C)CC1CC1(C)C at 298K
249015,CCC1CC2C3CC4CC1C(C4)C32,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2C3CC4CC1C(C4)C32 at 298K
45856,CC1CCCC(CC2CC2C)C1,166.3080000000002,338.039,212.731,482.308,682.697,21.426,593.07,0.866,83.848,-220.745,55.502,13.322,0.192,7185.505,43.206,338.388,CC1CCCC(CC2CC2C)C1 at 298K
290159,CCCC1(C)C2CC3CC1(C)C3C2,178.3190000000002,316.308,252.535,483.77,709.617,19.1043,667.8,0.929,101.103,-211.019,56.918,9.772,0.192,7590.741,42.568,337.715,CCCC1(C)C2CC3CC1(C)C3C2 at 298K
73710,C1CC1CCC1CC2C3CC3CC12,176.30300000000017,363.428,233.953,493.279,750.818,19.596,616.83,1.031,142.145,-163.068,62.016,15.736,0.171,7396.862,41.955,337.341,C1CC1CCC1CC2C3CC3CC12 at 298K
21950,CC12CC3C4CC(CC5C4C51)C32,160.26000000000013,324.981,259.098,459.149,753.27,20.7507,559.59,1.161,134.602,-126.593,53.47,8.877,0.138,6554.167,40.897,335.917,CC12CC3C4CC(CC5C4C51)C32 at 298K
5761,CC12CCC3C4CC4C1CC32,148.24900000000014,309.134,247.679,445.623,722.327,23.2773,524.62,1.059,115.504,-131.268,49.661,7.494,0.14,6153.982,41.511,336.709,CC12CCC3C4CC4C1CC32 at 298K
236071,CCC1C2CC2C2CC(C)C3C1C23,176.30300000000017,367.159,249.39,495.684,752.743,18.7598,618.33,1.037,111.318,-203.057,58.243,14.809,0.17,7356.873,41.729,336.431,CCC1C2CC2C2CC(C)C3C1C23 at 298K
268776,CCC1(CC)C(C2CCC2)C1(C)C,180.3350000000002,324.873,246.263,488.036,698.776,17.8403,675.76,0.867,84.862,-243.844,57.795,9.632,0.208,7799.746,43.251,338.399,CCC1(CC)C(C2CCC2)C1(C)C at 298K
10646,CC1(C)CC(CC2CCC2)C1,152.28100000000018,322.024,213.021,453.306,661.151,23.2103,565.45,0.841,73.09,-193.226,50.189,7.26,0.181,6575.684,43.181,338.485,CC1(C)CC(CC2CCC2)C1 at 298K
216710,CCC12CC1CC13CCCCC1C23,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC1CC13CCCCC1C23 at 298K
75797,C1CC2(C1)C1CC3(CC3)C2C2CC21,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2(C1)C1CC3(CC3)C2C2CC21 at 298K
47903,CCC12CC3C1C(C)CC3(C)C2,164.29200000000017,282.011,242.12,455.961,686.313,20.071,607.94,0.961,95.323,-182.461,52.394,8.775,0.171,6981.959,42.497,337.774,CCC12CC3C1C(C)CC3(C)C2 at 298K
249523,CCC1(C)C2C3CC(C3)C(C)C21C,178.3190000000002,318.637,256.947,484.893,711.132,19.1543,663.35,0.924,86.99,-227.712,54.591,8.62,0.193,7574.048,42.475,337.346,CCC1(C)C2C3CC(C3)C(C)C21C at 298K
289314,CC(C)C1CC2C3CCC(C)(C3)C12,178.3190000000002,340.162,263.096,488.756,717.747,19.4073,645.54,0.985,97.931,-219.954,56.819,12.762,0.181,7581.806,42.518,337.517,CC(C)C1CC2C3CCC(C)(C3)C12 at 298K
