,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
5088,208646,CC1CCCC(C2CC2(C)C)C1C,180.3350000000002,336.601,266.774,494.059,701.413,19.171,656.97,0.851,66.243,-268.83,55.445,8.586,0.212,7774.76,43.113,337.859,CC1CCCC(C2CC2(C)C)C1C at 298K,0.8488841,264.77155,43.131306,337.84814
5089,197270,CC1CCC2CC(C1)C2(C)C(C)C,180.3350000000002,330.216,262.677,498.937,700.722,21.2492,666.09,0.859,73.047,-272.845,53.792,9.442,0.21,7770.745,43.091,337.772,CC1CCC2CC(C1)C2(C)C(C)C at 298K,0.85644865,260.88947,43.108036,337.79916
5090,121790,CC1C2C3C(C)C(C)(C3C3CC3)C12,176.30300000000017,321.509,267.93,471.081,741.601,17.2692,625.85,1.025,103.526,-194.539,56.522,10.505,0.172,7365.391,41.777,336.625,CC1C2C3C(C)C(C)(C3C3CC3)C12 at 298K,1.0250459,273.64697,41.7929,336.6283
5091,290607,CC(C)C1CC2CC3(C)CC(C3)C21,178.3190000000002,340.162,263.096,488.756,717.747,19.4073,645.54,0.985,97.931,-219.954,56.819,12.762,0.181,7581.806,42.518,337.517,CC(C)C1CC2CC3(C)CC(C3)C21 at 298K,0.9856149,262.97345,42.512405,337.50153
5092,34059,CC1CC2C1CC(C)C1(C)CC21,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1CC2C1CC(C)C1(C)CC21 at 298K,0.93593156,249.41562,42.347622,337.20563
5093,135331,CC1C2CCC13CCC1CC3CC12,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1C2CCC13CCC1CC3CC12 at 298K,1.0294951,272.09592,41.92545,337.19315
5094,56226,CCC1(CC(C)C)CCC1(C)C,168.3240000000002,301.092,205.199,467.23,636.178,20.0352,655.91,0.79,58.476,-260.212,52.368,8.21,0.213,7387.868,43.891,338.943,CCC1(CC(C)C)CCC1(C)C at 298K,0.79302645,205.87096,43.908703,338.94382
5095,157268,CC1CC2C3(CC3)CC3CC1C32C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2C3(CC3)CC3CC1C32C at 298K,1.0203453,271.55865,41.94657,337.243
5096,117477,CC1C2C3(CC3)CCC2(C)C1(C)C,178.3190000000002,280.372,272.285,463.221,677.612,19.4756,674.84,0.905,80.097,-214.503,52.566,3.828,0.197,7587.257,42.549,337.64,CC1C2C3(CC3)CCC2(C)C1(C)C at 298K,0.9008414,271.74228,42.57425,337.62634
5097,3719,CC(C)C(C)(C)CC1CC1,140.27000000000007,301.904,188.005,420.024,640.987,23.5255,522.46,0.811,67.264,-207.912,46.956,7.831,0.173,6165.488,43.954,339.187,CC(C)C(C)(C)CC1CC1 at 298K,0.80281246,187.42331,43.965557,339.15472
5098,145572,CC1CC12CC1(CC1)C1(CC1C)C2,176.30300000000017,240.64,270.854,442.08,686.963,19.1543,643.65,1.031,127.446,-140.147,55.822,8.183,0.171,7419.783,42.085,337.863,CC1CC12CC1(CC1)C1(CC1C)C2 at 298K,1.0301183,271.52084,42.077156,337.87082
5099,179461,CC1CC2CCC(C2)C2CC(C)C12,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CCC(C2)C2CC(C)C12 at 298K,0.9377207,257.46255,42.488853,337.34036
5100,317552,CC(C(C)C(C)(C)C)C1CC1(C)C,182.35100000000023,321.826,237.898,473.582,672.15,18.647,687.47,0.81,66.276,-295.959,54.909,4.12,0.225,7989.461,43.814,338.646,CC(C(C)C(C)(C)C)C1CC1(C)C at 298K,0.8198355,247.92172,43.763573,338.43823
5101,257357,CCC1CC2CC(CC)C(C2)C1C,180.3350000000002,369.793,237.442,508.504,707.968,19.1877,657.62,0.875,69.767,-271.598,57.977,15.957,0.206,7771.992,43.098,337.8,CCC1CC2CC(CC)C(C2)C1C at 298K,0.8725437,239.4882,43.08442,337.81146
5102,146227,CC1CC12CCC1C3CC(C2)C1C3,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC12CCC1C3CC(C2)C1C3 at 298K,1.0328352,267.34677,41.935776,337.22162
5103,155570,CC1CC2C3C1CC1C3CCC12C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3C1CC1C3CCC12C at 298K,1.0218728,264.87524,41.823643,336.7652
5104,190191,CC1(C)CC2C3CC1(C)C2C1CC31,176.30300000000017,326.04,272.152,477.381,730.968,19.6133,646.16,0.99,102.012,-195.558,54.058,5.445,0.178,7364.372,41.771,336.601,CC1(C)CC2C3CC1(C)C2C1CC31 at 298K,0.99134964,272.7832,41.8104,336.6237
5105,38643,CC1CC2CCC3CC2(C)C3C1,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2CCC3CC2(C)C3C1 at 298K,0.94338566,255.50493,42.43295,337.50583
5106,314835,CCC(C)(C)CC1(C2CC2C)CC1,180.3350000000002,303.916,232.255,472.097,680.131,18.1751,669.23,0.871,102.7,-236.479,58.348,12.479,0.207,7807.111,43.292,338.559,CCC(C)(C)CC1(C2CC2C)CC1 at 298K,0.87331575,229.56897,43.31617,338.5844
5107,211690,CC1CCC(C2CCC2)CC(C)C1,180.3350000000002,349.886,266.105,511.429,718.431,21.1908,628.23,0.88,98.225,-249.821,58.739,12.639,0.205,7793.769,43.218,338.27,CC1CCC(C2CCC2)CC(C)C1 at 298K,0.88132983,267.77832,43.19627,338.26108
5108,54071,CCC1CC2C3CCCC1C2C3,164.29200000000017,357.495,243.672,491.694,727.596,22.5345,578.38,0.961,107.455,-195.787,55.347,12.922,0.171,6968.633,42.416,337.452,CCC1CC2C3CCCC1C2C3 at 298K,0.95875,242.70772,42.410233,337.46274
5109,129060,CC1C2CC3CC1C1(C)CC1CC32,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC1C1(C)CC1CC32 at 298K,1.0183071,269.8406,41.8099,336.7509
5110,67668,CCCC(C)C1C(C)C1C1CC1,166.3080000000002,335.227,237.84,468.287,702.026,17.7209,612.26,0.919,76.141,-226.579,57.295,17.672,0.181,7179.671,43.171,338.25,CCCC(C)C1C(C)C1C1CC1 at 298K,0.9189341,239.29108,43.15857,338.2644
5111,120330,CC1C2C3CC(C3)C(CC3CC3)C12,176.30300000000017,360.821,232.954,489.88,746.151,19.0877,611.62,1.031,128.032,-176.812,60.188,14.583,0.171,7383.118,41.877,337.028,CC1C2C3CC(C3)C(CC3CC3)C12 at 298K,1.0261962,232.29669,41.89636,337.03122
5112,133236,CC1C2CC3CCC3CC2C2CC12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CC3CCC3CC2C2CC12 at 298K,1.035051,262.58475,41.825684,336.77438
5113,228076,CCC12CCC3CC(C)CC(C1)C32,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CCC3CC(C)CC(C1)C32 at 298K,0.9618159,252.15677,42.598923,337.8047
5114,254728,CCC1CC2(CCC3CC32)C1(C)C,178.3190000000002,320.572,262.007,479.245,701.881,19.4243,665.78,0.919,87.89,-217.123,55.284,8.132,0.194,7584.637,42.534,337.58,CCC1CC2(CCC3CC32)C1(C)C at 298K,0.91779935,260.3133,42.56734,337.6149
5115,285235,CCCC1C2CCC2C2(C)C(C)C12,178.3190000000002,332.951,249.393,486.075,714.816,18.3304,660.45,0.934,85.939,-227.919,57.051,13.187,0.191,7573.841,42.474,337.342,CCCC1C2CCC2C2(C)C(C)C12 at 298K,0.92686534,249.07053,42.495617,337.32913
5116,75001,C1CC23CCC2(C1)C1CCC(C1)C3,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC23CCC2(C1)C1CCC(C1)C3 at 298K,1.0444822,276.35648,42.121506,337.94586
5117,191363,CC1C(C)C2C3(C)CC1C2(C)C3C,178.3190000000002,295.081,264.754,471.693,693.988,18.4245,665.06,0.914,64.033,-241.992,52.006,7.731,0.195,7559.768,42.395,337.028,CC1C(C)C2C3(C)CC1C2(C)C3C at 298K,0.9142245,264.13974,42.416042,337.0295
5118,280410,CC1CC2CC3(C(C)C)CCC2C13,178.3190000000002,317.178,257.586,482.784,713.676,19.9462,645.64,0.943,100.477,-222.919,55.783,10.979,0.189,7578.841,42.502,337.453,CC1CC2CC3(C(C)C)CCC2C13 at 298K,0.93884176,258.44843,42.492428,337.40347
5119,280519,CCCC12CCCC13CCC(C)C23,178.3190000000002,284.678,250.904,477.054,697.158,19.4073,656.3,0.959,121.022,-183.64,58.683,12.589,0.186,7618.12,42.722,338.325,CCCC12CCCC13CCC(C)C23 at 298K,0.95505464,250.00055,42.749348,338.3444
5120,287253,CCCC1(C2C3CCCC2C3)CC1,178.3190000000002,332.399,243.854,496.456,719.115,20.4895,638.3,0.954,133.085,-189.061,61.089,13.825,0.187,7612.699,42.691,338.203,CCCC1(C2C3CCCC2C3)CC1 at 298K,0.953843,249.41553,42.69438,338.1892
5121,104959,CC12CC(C1)CC1(C3CC3)CC21C,176.30300000000017,265.776,274.85,454.62,699.166,19.6479,649.41,1.019,122.761,-152.633,55.091,4.863,0.173,7407.297,42.015,337.582,CC12CC(C1)CC1(C3CC3)CC21C at 298K,1.0194352,273.57346,42.007988,337.53113
5122,251844,CCC1CC2CC3C4CC3C2(C)C14,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2CC3C4CC3C2(C)C14 at 298K,1.0251065,259.16342,41.814976,336.74054
5123,65264,CCC(C)C12CCCC1C(C)C2,166.3080000000002,297.574,239.42,465.767,673.736,21.0939,619.22,0.871,80.636,-224.645,53.117,10.835,0.191,7181.605,43.183,338.297,CCC(C)C12CCCC1C(C)C2 at 298K,0.87209296,238.93845,43.196903,338.3219
5124,207674,CC1CCCC2(CCCC2)CC1C,180.3350000000002,316.603,263.481,503.895,686.475,22.989,642.02,0.871,101.396,-235.404,57.126,10.9,0.207,7808.186,43.298,338.583,CC1CCCC2(CCCC2)CC1C at 298K,0.8723268,263.08102,43.279827,338.58356
5125,296192,CCCC1CCCC1C(C)C1CC1,180.3350000000002,370.592,237.525,501.4,702.597,18.393,651.61,0.954,98.41,-227.223,63.053,21.629,0.189,7816.367,43.344,338.763,CCCC1CCCC1C(C)C1CC1 at 298K,0.96724385,237.7291,43.339874,338.77274
5126,170693,CC1CC2CC3(C)CC2C1CC3C,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CC3(C)CC2C1CC3C at 298K,0.9308305,259.848,42.496037,337.3726
5127,1517,CC12CCC3CCCC1C32,136.23800000000003,293.286,235.273,431.305,685.011,26.2965,489.65,0.959,96.407,-135.942,45.852,6.11,0.142,5753.798,42.233,337.617,CC12CCC3CCCC1C32 at 298K,0.9654172,235.61578,42.269085,337.63306
5128,3547,CC(C)(C)C1(C)CC1(C)C,140.27000000000007,268.116,229.433,399.414,580.027,23.2773,564.87,0.746,18.12,-240.762,39.442,0.268,0.188,6132.638,43.72,338.282,CC(C)(C)C1(C)CC1(C)C at 298K,0.7435477,229.54669,43.673363,338.2045
5129,192340,CC1CCC2C3C(C)C(C)C1C23C,178.3190000000002,320.025,255.801,485.004,707.196,18.9063,643.8,0.929,78.438,-239.696,54.648,10.627,0.192,7562.064,42.408,337.08,CC1CCC2C3C(C)C(C)C1C23C at 298K,0.92600906,254.81401,42.41464,337.06256
5130,306809,CCC(C)C1(C(C)(C)C)C(C)C1C,182.35100000000023,295.353,239.062,464.479,643.576,17.5001,705.64,0.796,38.194,-317.725,52.896,10.933,0.229,7967.695,43.694,338.182,CCC(C)C1(C(C)(C)C)C(C)C1C at 298K,0.7928063,237.42061,43.703976,338.1922
5131,145760,CC1CC12CC1CC3CC(C1)C32C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC12CC1CC3CC(C1)C32C at 298K,1.0227296,271.0814,41.941257,337.26025
5132,78108,C1C2CC1C1C3CC1C1CCC3C21,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC1C1C3CC1C1CCC3C21 at 298K,1.1428831,266.50598,41.156677,336.18787
5133,31285,CC1C2C3CC(C)(C3C)C(C)C12,164.29200000000017,314.801,254.013,470.003,708.54,20.7131,598.93,0.928,69.192,-222.953,49.806,9.624,0.177,6941.467,42.251,336.795,CC1C2C3CC(C)(C3C)C(C)C12 at 298K,0.92764854,251.67168,42.254242,336.83276
5134,129178,CC1C2CC3CC1(C)C1CC2(C)C31,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3CC1(C)C1CC2(C)C31 at 298K,1.007561,272.32745,41.80771,336.7564
5135,170289,CC1(C)C2CC3CC4C(CCC32)C41,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CC3CC4C(CCC32)C41 at 298K,1.0043529,269.30487,41.77545,336.59476
5136,102811,CC12CC3CCCC4C1C4(C)C3C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CCCC4C1C4(C)C3C2 at 298K,1.0183567,273.4453,41.91318,337.08215
5137,128283,CC1C2CC3C4CCC4CC2CC13,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1C2CC3C4CCC4CC2CC13 at 298K,1.0304211,268.05457,41.799015,336.69357
5138,258991,CCC1(C)CC1(C)C12CCCC1C2,178.3190000000002,288.893,260.244,468.777,686.088,19.7175,669.86,0.919,105.397,-192.505,55.766,6.377,0.194,7609.255,42.672,338.127,CCC1(C)CC1(C)C12CCCC1C2 at 298K,0.9207189,258.51202,42.679226,338.09555
5139,139220,CC1C2CC(C3CC3)C1C1CC2C1,176.30300000000017,362.508,274.314,500.83,767.777,20.0889,601.14,1.043,133.164,-186.196,59.081,12.898,0.169,7373.734,41.824,336.814,CC1C2CC(C3CC3)C1C1CC2C1 at 298K,1.0356749,274.8611,41.845047,336.83047
5140,123935,CC1C2CC2C2CC2CC2(C)CC12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC2C2CC2CC2(C)CC12 at 298K,1.0223832,265.93948,41.829704,336.81323
5141,271696,CCC1(CC)CCC2CCCCC21,180.3350000000002,343.61,236.856,514.221,708.071,21.5251,648.56,0.893,116.842,-230.733,60.092,13.685,0.202,7812.857,43.324,338.684,CCC1(CC)CCC2CCCCC21 at 298K,0.8906151,236.63757,43.345577,338.70706
5142,79450,C1C2C3CC(C12)C1CCC2CC21C3,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2C3CC(C12)C1CCC2CC21C3 at 298K,1.1477529,271.7391,41.287437,336.68018
5143,121635,CC1C2C3CCCC(C12)C1(C)CC31,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCCC(C12)C1(C)CC31 at 298K,1.0249041,267.30173,41.818726,336.76965
5144,114581,CC1C2C1C1C3CC4CC4C1(C)C32,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C1C1C3CC4CC4C1(C)C32 at 298K,1.1235744,265.43173,41.1304,335.97485
5145,237162,CCC1C2CC3C4C(C)C3C2(C)C14,176.30300000000017,337.279,253.516,478.261,736.353,17.7804,638.82,1.025,96.914,-202.404,56.099,11.912,0.172,7357.526,41.732,336.444,CCC1C2CC3C4C(C)C3C2(C)C14 at 298K,1.0162708,255.22215,41.7606,336.4391
5146,119209,CC1C2C3CC4CC(C4C4CC43)C12,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2C3CC4CC(C4C4CC43)C12 at 298K,1.1388813,262.44778,41.106182,335.92053
5147,71610,C1C2CC3C4CC2C1CC1(CC1)C34,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC3C4CC2C1CC1(CC1)C34 at 298K,1.1498932,271.5951,41.271927,336.67493
5148,169043,CC1CC2(C)C3CC3C3CCC32C1,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)C3CC3C3CCC32C1 at 298K,1.0207802,270.45724,41.94971,337.2291
5149,23693,CC12CCC1C1(C)CC1(C)CC2,164.29200000000017,263.718,268.585,446.298,669.229,21.645,623.45,0.928,86.087,-179.918,49.255,2.323,0.177,6984.502,42.513,337.838,CC12CCC1C1(C)CC1(C)CC2 at 298K,0.9256566,268.25192,42.499096,337.81406
5150,268659,CCC1(C(C)C)C2CCC1(C)C2C,180.3350000000002,294.932,250.192,480.279,679.586,18.9391,686.59,0.871,68.708,-262.139,53.557,9.598,0.207,7781.451,43.15,338.004,CCC1(C(C)C)C2CCC1(C)C2C at 298K,0.86499435,250.44142,43.150826,338.02753
5151,19737,C1CCC2(CCC3CC3)CC2C1,164.29200000000017,308.16,220.816,472.367,705.135,22.2599,585.95,0.966,140.554,-143.125,58.311,12.598,0.17,7021.295,42.737,338.726,C1CCC2(CCC3CC3)CC2C1 at 298K,0.9617905,217.06985,42.71151,338.65225
5152,180067,CC1CC2CCCC3(C)C1CCC23,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CC2CCCC3(C)C1CCC23 at 298K,0.93469,267.46924,42.56345,337.62006
5153,83865,C1CC(CC23CCC(C2)C2CC23)C1,176.30300000000017,327.583,240.179,488.71,739.409,20.8073,610.73,1.049,160.773,-140.25,61.205,12.326,0.168,7419.68,42.085,337.863,C1CC(CC23CCC(C2)C2CC23)C1 at 298K,1.053122,239.82228,42.10237,337.90488
5154,159485,CC1CC2C3C(C)C2C2(C)CC1C32,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C3C(C)C2C2(C)CC1C32 at 298K,1.0145224,265.09708,41.73895,336.45337
5155,130734,CC1C2CC3CC4C2C1C1C4C31C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC3CC4C2C1C1C4C31C at 298K,1.1190703,265.087,41.10824,335.8893
5156,69304,CC(C)CCCC(C)C(C)(C)C,170.34000000000023,317.145,211.535,466.665,648.086,19.596,667.37,0.757,49.655,-308.948,53.948,12.952,0.225,7580.962,44.505,339.263,CC(C)CCCC(C)C(C)(C)C at 298K,0.76154435,212.35861,44.441074,339.1831
5157,313375,CCCC(C)C1CCCC1C(C)C,182.35100000000023,362.793,239.198,501.652,680.124,18.0217,683.33,0.881,64.556,-286.579,60.524,21.434,0.207,7998.841,43.865,338.843,CCCC(C)C1CCCC1C(C)C at 298K,0.88596904,239.2438,43.860287,338.84534
5158,53947,CCC1(C)C2C3CC4C1C4(C)C32,162.27600000000015,305.54,243.84,449.866,719.595,19.1209,599.77,1.027,102.833,-162.864,52.121,7.496,0.158,6759.726,41.656,336.665,CCC1(C)C2C3CC4C1C4(C)C32 at 298K,1.0351733,243.83716,41.66259,336.6576
5159,253273,CCC1CC2CC3(CC)CCC1C23,178.3190000000002,337.307,243.348,496.279,722.333,19.3732,645.29,0.964,112.361,-207.721,58.958,14.081,0.185,7594.039,42.587,337.79,CCC1CC2CC3(CC)CCC1C23 at 298K,0.9686308,241.59273,42.603603,337.8123
5160,187446,CC1CCC23CC4C(C2)C4C1(C)C3,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC23CC4C(C2)C4C1(C)C3 at 298K,1.0244606,272.3401,41.930202,337.23306
5161,25131,CC12CCC(C1)C1CCCC1C2,164.29200000000017,323.478,261.069,484.34,713.114,24.4144,582.46,0.95,114.896,-181.223,53.543,8.115,0.173,6983.197,42.505,337.806,CC12CCC(C1)C1CCCC1C2 at 298K,0.9469894,261.77393,42.509605,337.82504
5162,238311,CCC1C2CC3CC(C12)C3(C)CC,178.3190000000002,346.16,242.25,496.279,724.943,18.5671,653.53,0.954,94.784,-227.383,57.429,12.924,0.187,7574.377,42.477,337.354,CCC1C2CC3CC(C12)C3(C)CC at 298K,0.9483906,240.00714,42.47004,337.34338
5163,273969,CCC1CC(CCC(C)C)C1CC,182.35100000000023,362.4,205.062,497.017,678.129,17.3265,704.27,0.807,44.894,-304.877,58.881,18.601,0.226,7980.543,43.765,338.456,CCC1CC(CCC(C)C)C1CC at 298K,0.8077658,207.42612,43.73604,338.4822
5164,137196,CC1C2CCC2CC(C)(C)C1(C)C,180.3350000000002,334.948,265.65,492.439,680.693,20.3791,682.26,0.82,49.495,-281.793,52.068,4.029,0.22,7761.797,43.041,337.576,CC1C2CCC2CC(C)(C)C1(C)C at 298K,0.82395756,264.41837,43.033863,337.55164
5165,309226,CCC(C)C1(C)C(CC)CC2CC21,180.3350000000002,339.584,241.47,486.74,694.43,18.4403,685.3,0.855,65.693,-268.915,56.386,12.088,0.211,7774.675,43.112,337.855,CCC(C)C1(C)C(CC)CC2CC21 at 298K,0.86254096,240.58434,43.14036,337.88885
5166,252338,CCC1CC2CC3CC3C2C2CC12,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2CC3CC3C2C2CC12 at 298K,1.03829,255.15163,41.827126,336.73865
5167,312711,CCC(C)(C)C1CCC1CC(C)C,182.35100000000023,334.667,246.16,484.286,689.493,18.1905,691.64,0.789,64.569,-303.241,58.558,13.551,0.231,7982.179,43.774,338.491,CCC(C)(C)C1CCC1CC(C)C at 298K,0.78735083,242.85352,43.720467,338.4437
5168,193987,CC1CCC2CC2C2CCC1(C)C2,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2CC2C2CCC1(C)C2 at 298K,0.93567634,266.44778,42.54712,337.59125
5169,196838,CC1(C)CC2CC3(C)CCC3CC21,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CC3(C)CCC3CC21 at 298K,0.91357815,273.63162,42.493244,337.48834
5170,233947,CCC1C2C3CC4(C)C1C4(C)C32C,176.30300000000017,283.702,266.964,448.3,705.021,17.1131,674.84,1.002,83.339,-189.156,52.725,5.617,0.176,7370.774,41.807,336.746,CCC1C2C3CC4(C)C1C4(C)C32C at 298K,0.99167454,267.58218,41.847168,336.73727
5171,132209,CC1C2CC3CC(C31)C1C(C)C1C2,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CC3CC(C31)C1C(C)C1C2 at 298K,1.0268567,258.52603,41.766445,336.48758
5172,62919,CC(C)C1(C)C2CCC3CC3C21,164.29200000000017,324.86,247.715,464.797,709.672,21.2102,602.5,0.928,88.89,-207.997,51.7,8.317,0.177,6956.423,42.342,337.157,CC(C)C1(C)C2CCC3CC3C21 at 298K,0.92891157,247.68684,42.354527,337.17593
5173,32860,CC1CC1C1(C2CC2(C)C)CC1,164.29200000000017,293.026,243.78,444.431,667.808,20.071,606.4,0.913,85.258,-186.617,52.239,5.722,0.18,6977.803,42.472,337.675,CC1CC1C1(C2CC2(C)C)CC1 at 298K,0.9184388,244.72556,42.463425,337.68185
5174,125410,CC1C2CC34CCC5C(C3)C2C5C14,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1C2CC34CCC5C(C3)C2C5C14 at 298K,1.1384463,270.76288,41.184635,336.34143
5175,107140,CC12CCC3C4CC(C)(CC4C1)C32,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3C4CC(C)(CC4C1)C32 at 298K,1.015782,274.45297,41.885944,337.08743
5176,103316,CC12CC(C1)C13CC1CC1CCC123,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CC(C1)C13CC1CC1CCC123 at 298K,1.1370399,279.01202,41.379948,337.12692
5177,142717,CC1C2CCCC3CC4CC3C1C42,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1C2CCCC3CC4CC3C1C42 at 298K,1.0324523,265.17252,41.820175,336.74655
5178,232503,CCC12CCC(C)(CCC1C)CC2,180.3350000000002,301.292,261.148,497.612,683.641,21.625,666.55,0.875,94.714,-235.365,55.778,9.396,0.206,7808.225,43.298,338.583,CCC12CCC(C)(CCC1C)CC2 at 298K,0.8778206,257.30215,43.315765,338.64737
5179,1499,CC12CCC3CCC1C2C3,136.23800000000003,293.286,235.273,431.305,685.011,26.2965,489.65,0.959,96.407,-135.942,45.852,6.11,0.142,5753.798,42.233,337.617,CC12CCC3CCC1C2C3 at 298K,0.9613491,234.43108,42.2542,337.6032
5180,257992,CCC1(C)CC12CCC1CC2C1C,178.3190000000002,309.784,257.939,484.893,708.314,19.9996,655.11,0.934,104.567,-208.05,56.12,9.777,0.191,7593.71,42.585,337.782,CCC1(C)CC12CCC1CC2C1C at 298K,0.94186276,255.96234,42.6052,337.82614
