,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
4461,141426,CC1C2(C)CCC1(C(C)(C)C)C2C,180.3350000000002,278.472,271.806,467.616,672.257,19.4927,687.65,0.851,60.39,-271.831,50.418,6.976,0.212,7771.759,43.096,337.792,CC1C2(C)CCC1(C(C)(C)C)C2C at 298K,0.84890044,270.1783,43.093906,337.82855
4462,41839,CC1CCC2C3CC4CC(C4)C123,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CCC2C3CC4CC(C4)C123 at 298K,1.0489136,254.97614,41.77248,337.06412
4463,99357,CC12C3CC45CC(CC14)CC5(C)C32,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12C3CC45CC(CC14)CC5(C)C32 at 298K,1.1173261,279.06488,41.29905,336.74454
4464,52257,CCC1C2C(C)C3CC2C1(C)C3,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1C2C(C)C3CC2C1(C)C3 at 298K,0.939387,242.35751,42.36175,337.16083
4465,304753,CCC(CC1CC1)C(CC)C1CC1,180.3350000000002,338.476,206.33,481.5,699.16,17.9156,670.62,0.902,109.302,-219.775,63.523,19.147,0.2,7823.815,43.385,338.923,CCC(CC1CC1)C(CC)C1CC1 at 298K,0.9089111,206.98172,43.364063,338.88672
4466,92840,CC12CC3C4CC(CCC1C2)C3C4,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3C4CC(CCC1C2)C3C4 at 298K,1.0276749,270.74448,41.916813,337.08188
4467,278482,CCCC12CC3CC(CC1C)C2C3,178.3190000000002,323.411,245.629,494.561,719.967,19.6479,644.04,0.959,117.85,-203.954,59.299,14.329,0.186,7597.806,42.608,337.874,CCCC12CC3CC(CC1C)C2C3 at 298K,0.9576641,244.71747,42.6265,337.88358
4468,35158,CC1CC2C3C(C)C3C3(CC3)C12,162.27600000000015,303.01,249.266,455.259,720.12,20.2877,572.74,1.047,111.857,-158.135,53.208,10.659,0.155,6764.455,41.685,336.782,CC1CC2C3C(C)C3C3(CC3)C12 at 298K,1.0469561,249.0889,41.695366,336.79025
4469,3035,CCC1(C)CC1CC(C)C,140.27000000000007,293.726,170.513,423.107,612.416,22.0727,550.77,0.784,40.058,-219.888,45.723,9.116,0.179,6153.512,43.869,338.858,CCC1(C)CC1CC(C)C at 298K,0.78811413,170.61952,43.803837,338.81125
4470,191906,CC1C(C)C2C3CC(C4CC3C4)C12,176.30300000000017,356.839,256.652,497.989,751.239,19.8754,606.89,1.031,117.93,-201.089,57.669,13.401,0.171,7358.841,41.74,336.476,CC1C(C)C2C3CC(C4CC3C4)C12 at 298K,1.0300478,256.58118,41.7494,336.49704
4471,166551,CC1CC2CC3C2CCC2CC1C23,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1CC2CC3C2CCC2CC1C23 at 298K,1.0330867,265.5752,41.806362,336.729
4472,119574,CC1C2C3CCC14C3CC1CC4C12,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1C2C3CCC14C3CC1CC4C12 at 298K,1.140307,269.14423,41.210106,336.37085
4473,49228,CCC12CCC3C1C(C)C3(C)C2,164.29200000000017,286.947,247.766,461.101,694.43,20.6755,608.71,0.955,95.322,-185.41,51.896,8.775,0.172,6979.01,42.479,337.702,CCC12CCC3C1C(C)C3(C)C2 at 298K,0.95533997,245.2725,42.502224,337.7357
4474,218825,CCC12CC3C4CC4C1C3C1CC12,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606.0,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12CC3C4CC4C1C3C1CC12 at 298K,1.1679798,253.23643,41.216076,336.44614
4475,71139,C1C2CC34CC5CC(C(C3)C12)C4C5,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC34CC5CC(C(C3)C12)C4C5 at 298K,1.1470788,270.9074,41.259926,336.6312
4476,73605,C1CC1CC1CCC12CC1CC1C2,176.30300000000017,328.271,245.171,480.015,732.316,20.2332,618.9,1.037,146.439,-144.553,60.486,12.341,0.17,7415.377,42.06,337.763,C1CC1CC1CCC12CC1CC1C2 at 298K,1.0342013,245.31277,42.091206,337.81415
4477,215063,CCC12C3CCC4(C)C(C(C)C41)C32,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C3CCC4(C)C(C(C)C41)C32 at 298K,1.0362048,255.96794,41.878876,336.95987
4478,250728,CCC1CC2CC23C2CC2CC13C,176.30300000000017,304.729,264.162,467.905,721.719,18.8084,646.1,1.031,115.32,-170.146,56.397,9.67,0.171,7389.784,41.915,337.18,CCC1CC2CC23C2CC2CC13C at 298K,1.0254328,264.32434,41.954857,337.21063
4479,290964,CC(C)C1CC2C(C)C2C2CC1C2,178.3190000000002,368.795,258.618,502.612,736.596,19.6826,630.79,0.985,97.101,-235.499,57.55,16.161,0.181,7566.261,42.431,337.171,CC(C)C1CC2C(C)C2C2CC1C2 at 298K,0.99020064,257.56354,42.448353,337.20132
4480,279591,CC(C)C12C(C)C3C4CC3C1C2C4,176.30300000000017,322.866,261.694,475.279,741.048,19.0379,634.97,1.025,110.329,-198.554,55.248,11.36,0.172,7361.376,41.754,336.532,CC(C)C12C(C)C3C4CC3C1C2C4 at 298K,1.0208166,258.28928,41.77052,336.59122
4481,6983,CC1C2CC3CCCC1C3C2,150.26500000000016,332.079,237.985,469.978,713.308,24.9026,520.54,0.963,104.822,-171.179,50.928,10.512,0.156,6355.901,42.298,337.387,CC1C2CC3CCCC1C3C2 at 298K,0.96204937,239.90083,42.30993,337.39017
4482,275140,CCCC12C3CC4CC3CC1C42C,176.30300000000017,300.465,254.836,472.643,728.67,18.5035,648.12,1.043,128.533,-164.043,58.032,11.31,0.169,7395.887,41.95,337.321,CCCC12C3CC4CC3CC1C42C at 298K,1.0372082,255.03578,41.98478,337.36783
4483,311965,CCC(C)(C)C1CC2CC2C1(C)C,180.3350000000002,331.381,272.546,481.425,706.538,18.7922,678.95,0.827,71.573,-275.229,56.188,8.006,0.218,7768.361,43.077,337.718,CCC(C)(C)C1CC2CC2C1(C)C at 298K,0.8363275,270.2121,43.06671,337.7032
4484,252547,CCC1(C)C2CC3CC4CC2C4C31,176.30300000000017,342.775,254.846,494.541,748.535,19.5614,625.67,1.043,126.482,-186.157,57.732,11.394,0.169,7373.773,41.824,336.814,CCC1(C)C2CC3CC4CC2C4C31 at 298K,1.0403762,253.74174,41.841225,336.89
4485,250250,CCC1CC2CC1C1C2CC2CC21,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2CC1C1C2CC2CC21 at 298K,1.0434533,256.379,41.823048,336.76718
4486,162455,CC1CC2CC1C13C(C)CCC1C23,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC2CC1C13C(C)CCC1C23 at 298K,1.031521,262.87332,41.85509,336.9136
4487,281811,CC(C)C12CCCCC1CCCC2,180.3350000000002,322.61,264.231,501.84,696.774,23.255,652.1,0.875,105.858,-238.29,56.733,10.095,0.206,7805.3,43.282,338.52,CC(C)C12CCCCC1CCCC2 at 298K,0.8765756,262.9928,43.27422,338.5149
4488,236074,CCC1C2CC2C2C(C)CC3CC312,176.30300000000017,328.426,254.531,478.261,733.902,18.5352,630.58,1.037,114.49,-182.743,57.627,13.069,0.17,7377.187,41.844,336.895,CCC1C2CC2C2C(C)CC3CC312 at 298K,1.0339832,255.06197,41.85998,336.9099
4489,240727,CCC1C2C(C)C3C4C(C)C4C2C13,176.30300000000017,370.848,254.121,497.135,759.098,18.5352,624.84,1.019,96.083,-220.899,56.332,15.312,0.173,7339.031,41.627,336.02,CCC1C2C(C)C3C4C(C)C4C2C13 at 298K,1.0264859,251.08711,41.645065,336.0621
4490,128263,CC1C2CC3C4C(C)C4C4C2C4C13,174.28700000000015,362.527,260.787,490.943,773.801,18.9719,596.22,1.132,127.782,-176.723,57.134,13.782,0.154,7141.377,40.975,335.507,CC1C2CC3C4C(C)C4C4C2C4C13 at 298K,1.1279501,261.929,41.01216,335.581
4491,14239,CCCC1(C2(C)CC2)CCC1,152.28100000000018,284.254,224.674,443.755,647.981,23.1214,578.19,0.856,90.338,-173.392,51.17,8.543,0.178,6595.518,43.311,338.994,CCCC1(C2(C)CC2)CCC1 at 298K,0.85632426,226.35301,43.30814,338.98502
4492,67407,CCCCCC1CC1C1(C)CC1,166.3080000000002,318.94,223.189,467.157,673.141,19.4756,640.13,0.853,79.833,-214.101,56.862,14.611,0.195,7192.149,43.246,338.544,CCCCCC1CC1C1(C)CC1 at 298K,0.8499003,223.7154,43.22596,338.53946
4493,43567,CC1CCC2CCC3CC1C2C3,164.29200000000017,347.175,251.221,494.036,725.868,24.0106,566.94,0.955,114.066,-193.819,54.773,11.514,0.172,6970.601,42.428,337.5,CC1CCC2CCC3CC1C2C3 at 298K,0.9550674,250.51186,42.42732,337.51334
4494,218394,CCC12CC3C4C1CC4(C)CC32C,176.30300000000017,274.161,263.639,458.175,710.453,18.2991,658.43,1.031,115.25,-165.19,54.973,6.759,0.171,7394.74,41.943,337.293,CCC12CC3C4C1CC4(C)CC32C at 298K,1.0258383,264.2232,41.961113,337.29745
4495,272221,CCC1(C(C)(C)C)CC(C)C(C)C1,182.35100000000023,308.919,238.436,485.934,654.265,18.9555,685.31,0.807,57.432,-303.508,54.354,11.387,0.226,7981.912,43.772,338.484,CCC1(C(C)(C)C)CC(C)C(C)C1 at 298K,0.8040175,235.47768,43.786175,338.49237
4496,114469,CC1C2C1C13CCCC1C2(C)CC3,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2C1C13CCCC1C2(C)CC3 at 298K,1.020603,270.75995,41.96628,337.306
4497,155712,CC1CC2C3C4CCC4C(C)C1C23,176.30300000000017,356.839,256.652,497.989,751.239,19.8754,606.89,1.031,117.93,-201.089,57.669,13.401,0.171,7358.841,41.74,336.476,CC1CC2C3C4CCC4C(C)C1C23 at 298K,1.0277519,257.89456,41.76016,336.47937
4498,296036,CC(C)C1CC(C)(CC2(C)CC2)C1,180.3350000000002,321.437,223.386,482.141,675.887,18.7274,670.85,0.893,97.211,-225.676,58.512,11.14,0.202,7817.914,43.352,338.794,CC(C)C1CC(C)(CC2(C)CC2)C1 at 298K,0.8929466,222.89674,43.35378,338.7767
4499,221462,CCC12CC3CCC1C2C1CC31C,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC3CCC1C2C1CC31C at 298K,1.0400604,259.1743,41.97132,337.27737
4500,77943,C1CC2C3CC3C3C4CC4CC23C1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3CC3C3C4CC4CC23C1 at 298K,1.1462611,271.6718,41.297184,336.6615
4501,201160,CC1CCC2CCC(C)C2(C)CC1,180.3350000000002,325.456,262.527,503.895,689.65,21.9492,650.26,0.863,83.819,-255.066,55.598,9.743,0.209,7788.524,43.189,338.156,CC1CCC2CCC(C)C2(C)CC1 at 298K,0.86681205,263.27768,43.16781,338.1505
4502,304272,CCC(C)(C1CC1)C1(C)CC1(C)C,180.3350000000002,302.217,271.013,461.649,682.618,18.7113,692.98,0.809,75.887,-253.598,56.022,4.87,0.223,7789.992,43.197,338.188,CCC(C)(C1CC1)C1(C)CC1(C)C at 298K,0.81100833,270.87802,43.218075,338.24417
4503,84265,C1CCC23CCC(C1)C1C(C2)C1C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC23CCC(C1)C1C(C2)C1C3 at 298K,1.0406482,272.4764,42.01391,337.51324
4504,84152,C1CC2(C1)CC13CCCCC1(C2)C3,176.30300000000017,253.006,281.056,459.788,700.918,22.1348,633.7,1.043,157.914,-116.258,57.649,7.177,0.169,7443.672,42.221,338.409,C1CC2(C1)CC13CCCCC1(C2)C3 at 298K,1.0386543,280.43878,42.231445,338.4286
4505,275070,CCCC12C3CC4C5C3CC5C1C42,174.28700000000015,331.096,249.693,478.496,763.604,18.1442,616.19,1.17,152.79,-137.38,60.139,14.587,0.149,7180.72,41.201,336.431,CCCC12C3CC4C5C3CC5C1C42 at 298K,1.1587,249.92113,41.25492,336.51273
4506,23297,CC12CC3CCC(C1)C(C)(C3)C2,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC12CC3CCC(C1)C(C)(C3)C2 at 298K,0.94074064,266.42508,42.51679,337.84317
4507,109823,CC12CCC3CCC4(C)C(CC31)C24,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3CCC4(C)C(CC31)C24 at 298K,1.0166554,275.31845,41.896774,337.07147
4508,196667,CC1(C)CC2CC3CCCC1(C)C32,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CC3CCCC1(C)C32 at 298K,0.9133675,272.4604,42.496426,337.47742
4509,74714,C1C2CC34CCC5C1C(C1C2C13)C54,172.27100000000013,331.975,270.584,471.966,777.774,19.4243,586.31,1.286,171.276,-102.257,58.807,11.417,0.134,6974.013,40.483,335.696,C1C2CC34CCC5C1C(C1C2C13)C54 at 298K,1.272188,271.02664,40.577972,335.81323
4510,177738,CC1CC2(CCC3C(C)C3(C)C2)C1,178.3190000000002,287.475,266.285,474.936,689.889,20.0352,651.08,0.934,96.844,-207.437,54.946,8.384,0.191,7594.323,42.588,337.794,CC1CC2(CCC3C(C)C3(C)C2)C1 at 298K,0.9320363,268.09045,42.5948,337.7703
4511,269340,CCC1CCCC2(CC)CC2CC1,180.3350000000002,336.556,244.451,507.419,699.611,20.9212,656.73,0.893,102.508,-235.036,58.994,13.7,0.202,7808.554,43.3,338.591,CCC1CCCC2(CC)CC2CC1 at 298K,0.89141375,244.06126,43.304764,338.61188
4512,62259,CCC(C1CC1)C(C)C1CCC1,166.3080000000002,337.793,219.816,469.96,687.123,19.7524,600.71,0.956,104.103,-195.318,59.153,18.261,0.174,7210.932,43.359,338.986,CCC(C1CC1)C(C)C1CCC1 at 298K,0.9622263,219.6415,43.347816,339.0274
4513,285477,CCCC1C2CC(C3CC23)C1(C)C,178.3190000000002,355.729,252.074,492.55,723.564,18.8247,663.71,0.914,83.596,-235.637,56.814,11.527,0.195,7566.123,42.43,337.167,CCCC1C2CC(C3CC23)C1(C)C at 298K,0.9172305,253.88829,42.42523,337.1353
4514,36493,CC1CC2CC3C1CC2C31CC1,162.27600000000015,314.129,260.443,468.788,732.615,22.5132,568.53,1.047,127.091,-149.139,53.623,10.156,0.155,6773.451,41.74,337.005,CC1CC2CC3C1CC2C31CC1 at 298K,1.0506909,258.13864,41.75749,337.03113
4515,117961,CC1C2C3CC4C3CC(C)(C)C2C14,176.30300000000017,341.995,265.21,488.451,742.566,19.3224,630.65,1.013,101.182,-208.154,54.91,8.845,0.174,7351.776,41.7,336.315,CC1C2C3CC4C3CC(C)(C)C2C14 at 298K,0.998683,267.9067,41.69411,336.26422
4516,162754,CC1CC2CC1C1CC3CC3C21C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2CC1C1CC3CC3C21C at 298K,1.0220951,266.15952,41.81788,336.76385
4517,308046,CCCCC1(CC)CC1C(C)(C)C,182.35100000000023,312.646,230.967,486.677,681.427,17.5879,703.22,0.8,78.146,-282.68,60.852,15.587,0.228,8002.74,43.886,338.924,CCCCC1(CC)CC1C(C)(C)C at 298K,0.8090301,231.1496,43.920685,338.9579
4518,96006,CC12CC3C4CCC1CC2CCC43,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3C4CCC1CC2CCC43 at 298K,1.0310946,270.72235,41.890568,337.0562
4519,247422,CCC1CC1CC(C(C)C)C1CC1,180.3350000000002,349.947,203.574,480.015,695.528,17.3986,668.31,0.902,89.322,-238.435,61.126,18.163,0.2,7805.155,43.281,338.516,CCC1CC1CC(C(C)C)C1CC1 at 298K,0.9210636,206.11766,43.25911,338.48544
4520,30314,CC1C2CC(C2)C12CCCCC2,164.29200000000017,313.378,261.423,481.22,711.22,24.4625,579.96,0.95,117.238,-176.454,53.659,9.775,0.173,6987.966,42.534,337.921,CC1C2CC(C2)C12CCCCC2 at 298K,0.9484768,261.91257,42.517796,337.90228
4521,230662,CCC12CC(C)CC1C2CC(C)C,180.3350000000002,316.987,220.661,483.109,686.421,18.0217,675.28,0.88,79.986,-252.776,57.459,14.164,0.205,7790.814,43.202,338.207,CCC12CC(C)CC1C2CC(C)C at 298K,0.87231034,221.34839,43.246803,338.1811
4522,127681,CC1C2CC3C4CC4C(C)(C2)C13C,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3C4CC4C(C)(C2)C13C at 298K,1.0027208,273.96283,41.822613,336.76752
4523,296855,CCCC1(C)CCC2C(C)C21CC,180.3350000000002,303.97,228.779,486.55,678.692,18.1442,684.22,0.875,86.082,-240.225,57.95,12.947,0.206,7803.365,43.271,338.477,CCCC1(C)CCC2C(C)C21CC at 298K,0.8775011,227.25089,43.280308,338.5228
4524,232825,CCC12CCC(C)CC(C)(C)C1C2,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC12CCC(C)CC(C)(C)C1C2 at 298K,0.86227787,255.55022,43.18791,338.20044
4525,47693,CCC12CC1CCC1C2C1(C)C,164.29200000000017,304.789,244.94,463.272,696.506,20.6381,611.21,0.939,92.98,-190.179,52.157,7.115,0.175,6974.241,42.45,337.587,CCC12CC1CCC1C2C1(C)C at 298K,0.9322048,246.13165,42.468876,337.58118
4526,3914,C1C2CC3CC3C3(CC3)CC12,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1C2CC3CC3C3(CC3)CC12 at 298K,1.077191,249.16124,41.662506,337.25378
4527,309660,CCC(C)(C)C12C3CCC1C2CC3,178.3190000000002,311.621,266.994,475.223,717.316,19.5442,651.79,0.949,116.579,-211.539,56.369,10.701,0.188,7590.221,42.565,337.703,CCC(C)(C)C12C3CCC1C2CC3 at 298K,0.94354683,265.05698,42.5813,337.72958
4528,88954,CC12C3CCC4C3C3(CC3)C1(C)C42,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12C3CCC4C3C3(CC3)C1(C)C42 at 298K,1.1169863,279.04327,41.301502,336.69998
4529,49639,CCC12CCC3(CCCC1C3)C2,164.29200000000017,279.341,249.489,464.486,690.341,22.5986,594.72,0.978,128.134,-150.855,54.836,9.428,0.168,7013.565,42.69,338.54,CCC12CCC3(CCCC1C3)C2 at 298K,0.97706604,248.59296,42.67635,338.53723
4530,216007,CCC12CC1C1(C3CC3)CC1(C)C2,176.30300000000017,260.372,259.575,452.973,700.088,18.5511,649.42,1.049,132.827,-142.58,56.999,7.916,0.168,7417.35,42.072,337.811,CCC12CC1C1(C3CC3)CC1(C)C2 at 298K,1.039823,257.5691,42.084335,337.83997
4531,28230,CC1C2CC3C1C(C)C1C2C31C,162.27600000000015,311.863,248.213,455.259,722.762,19.4243,580.98,1.034,94.281,-177.796,51.679,9.502,0.157,6744.794,41.564,336.293,CC1C2CC3C1C(C)C1C2C31C at 298K,1.0265161,253.20435,41.57721,336.2617
4532,251963,CCC1(C)C2CC3(CC21)CC3(C)C,178.3190000000002,297.746,259.268,468.777,689.269,18.8899,678.11,0.91,87.82,-212.167,54.238,5.221,0.196,7589.593,42.562,337.691,CCC1(C)C2CC3(CC21)CC3(C)C at 298K,0.91250926,257.02008,42.58697,337.73288
4533,291451,CCCC1(C)C2CCC3(C)CC3C21,178.3190000000002,316.308,252.535,483.77,709.617,19.1043,667.8,0.929,101.103,-211.019,56.918,9.772,0.192,7590.741,42.568,337.715,CCCC1(C)C2CCC3(C)CC3C21 at 298K,0.92865175,252.47745,42.58372,337.736
4534,225070,CCC12C(C)C1CCCC1(C)CC12,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12C(C)C1CCCC1(C)CC12 at 298K,0.94918054,255.0585,42.62187,337.8692
4535,10942,CCC12CC1C1CC(C)C2C1,150.26500000000016,296.796,223.031,448.87,693.666,21.9903,541.04,0.982,100.483,-160.473,50.692,10.668,0.153,6366.607,42.369,337.67,CCC12CC1C1CC(C)C2C1 at 298K,0.97500825,224.9631,42.370678,337.67374
4536,68502,CC(C)CCCC1CCC(C)C1,168.3240000000002,329.271,209.07,481.852,664.181,20.5822,640.2,0.798,62.984,-264.557,55.716,15.935,0.211,7383.523,43.865,338.843,CC(C)CCCC1CCC(C)C1 at 298K,0.80272424,209.0656,43.81605,338.83032
4537,110327,CC12CCC3C(CCCC4C3C41)C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3C(CCCC4C3C41)C2 at 298K,1.0298238,270.97302,41.895653,337.04117
4538,178948,CC1CC2CCCC1(C)C1(C)CC21,178.3190000000002,307.447,275.383,487.444,707.434,21.2297,655.1,0.924,94.501,-218.104,53.833,6.724,0.193,7583.656,42.529,337.56,CC1CC2CCCC1(C)C1(C)CC21 at 298K,0.92721874,274.9864,42.535053,337.5533
4539,81172,C1CC2CC3C4CCCC3(C1)CC24,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3C4CCCC3(C1)CC24 at 298K,1.0437205,272.25763,41.99231,337.49835
4540,165894,CC1CC2CC34CCCC3(C12)C4C,176.30300000000017,279.373,266.274,462.171,711.004,19.3902,631.4,1.031,124.274,-160.461,56.438,9.922,0.171,7399.469,41.97,337.402,CC1CC2CC34CCCC3(C12)C4C at 298K,1.0308671,268.96768,41.98451,337.38824
4541,291289,CC1C2CC2C2(C)C1C2(C)C(C)C,178.3190000000002,303.893,258.295,463.166,696.185,18.0982,674.38,0.91,68.495,-241.929,52.489,6.926,0.196,7559.831,42.395,337.028,CC1C2CC2C2(C)C1C2(C)C(C)C at 298K,0.9093914,257.75946,42.428944,337.0116
4542,274538,CCC1CCCC(C(C)C)C(C)C1,182.35100000000023,366.493,241.785,510.969,678.577,19.5614,669.32,0.844,55.55,-301.092,57.783,17.31,0.216,7984.328,43.785,338.534,CCC1CCCC(C(C)C)C(C)C1 at 298K,0.8445585,243.7939,43.7313,338.4841
4543,263403,CCC1CCC2C(C)C1CC1CC12,178.3190000000002,371.344,255.782,511.033,739.999,20.8452,630.53,0.943,101.465,-233.32,57.781,14.428,0.189,7568.44,42.443,337.219,CCC1CCC2C(C)C1CC1CC12 at 298K,0.94068474,253.72603,42.462006,337.22327
4544,200787,CC1CC2CCC(C)C23CCC13C,178.3190000000002,287.475,266.285,474.936,689.889,20.0352,651.08,0.934,96.844,-207.437,54.946,8.384,0.191,7594.323,42.588,337.794,CC1CC2CCC(C)C23CCC13C at 298K,0.9322918,264.75626,42.59437,337.77344
4545,70375,C1C2CC1C1(C2)CC2(CC2)C2CC21,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC1C1(C2)CC2(CC2)C2CC21 at 298K,1.1515003,274.74344,41.383553,337.13373
4546,255153,CCC1CC2C(C)C3CC(C3)C12C,178.3190000000002,341.464,259.73,494.706,722.358,19.7001,651.03,0.934,87.06,-232.668,55.637,11.531,0.191,7569.092,42.447,337.235,CCC1CC2C(C)C3CC(C3)C12C at 298K,0.9279934,258.6546,42.487514,337.24915
4547,265192,CCC1(C)CC2CC(C)(CC2C)C1,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC1(C)CC2CC(C)(CC2C)C1 at 298K,0.862623,253.58832,43.193455,338.21176
4548,42518,CC1CCC2(CC2)CC12CC2C,164.29200000000017,263.526,255.433,448.815,671.004,21.6651,596.43,0.95,105.177,-165.135,52.629,8.539,0.173,6999.285,42.603,338.195,CC1CCC2(CC2)CC12CC2C at 298K,0.9545261,254.10411,42.598114,338.22748
4549,34469,CC1(C2CC2)CC2C3CC2C1C3,162.27600000000015,327.035,252.602,465.956,727.81,21.7862,570.26,1.034,124.749,-150.959,54.383,8.496,0.157,6771.631,41.729,336.96,CC1(C2CC2)CC2C3CC2C1C3 at 298K,1.03319,253.56244,41.744267,336.9938
4550,225910,CCC12CCC3C4C(C)C(C1)C2C34,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CCC3C4C(C)C(C1)C2C34 at 298K,1.0473256,251.17624,41.884384,337.00018
4551,268425,CCC1C(CC)C2CC3CCC1C32,178.3190000000002,376.728,242.857,504.629,735.37,19.0877,641.2,0.949,94.854,-232.339,58.853,15.835,0.188,7569.421,42.449,337.243,CCC1C(CC)C2CC3CCC1C32 at 298K,0.9442823,240.88918,42.470543,337.29047
4552,78076,C1CC2C3CC3CCC2C2(C1)CC2,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CC3CCC2C2(C1)CC2 at 298K,1.0390716,272.43463,42.003246,337.47635
4553,165323,CC1CC2CC2CC2CCC2C1C,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CC2CC2CCC2C1C at 298K,0.9413612,258.04532,42.46639,337.29904
