index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
313744,CCC(CC)C1C(C)(C)CC1(C)C,182.35100000000023,334.634,251.632,484.199,647.177,17.8103,724.13,0.796,26.802,-308.507,54.506,9.684,0.229,7976.913,43.745,338.379,CCC(CC)C1C(C)(C)CC1(C)C at 298K
305973,CCC(C)C1(C)C2CC(C)C1C2C,180.3350000000002,325.211,256.163,491.707,701.155,19.2886,680.37,0.855,57.069,-284.789,53.523,11.184,0.211,7758.801,43.024,337.51,CCC(C)C1(C)C2CC(C)C1C2C at 298K
250439,CCC1(C2CC2)CC2CC1CC2C,178.3190000000002,329.793,242.921,493.1,713.545,19.9462,633.08,0.954,118.972,-202.805,59.26,12.673,0.187,7598.955,42.614,337.897,CCC1(C2CC2)CC2CC1CC2C at 298K
207970,CC1CCCC2(CCCCC2C)C1,180.3350000000002,316.603,263.481,503.895,686.475,22.989,642.02,0.871,101.396,-235.404,57.126,10.9,0.207,7808.186,43.298,338.583,CC1CCCC2(CCCCC2C)C1 at 298K
22088,CC12CC3CC1C1CC2C1(C)C3,162.27600000000015,294.349,263.92,452.808,716.066,21.1908,591.52,1.027,110.344,-153.256,51.363,5.6,0.158,6769.334,41.715,336.904,CC12CC3CC1C1CC2C1(C)C3 at 298K
220902,CCC12CC3CC4(C)C1C4(C)C3C2,176.30300000000017,274.161,263.639,458.175,710.453,18.2991,658.43,1.031,115.25,-165.19,54.973,6.759,0.171,7394.74,41.943,337.293,CCC12CC3CC4(C)C1C4(C)C3C2 at 298K
49196,CCC12CCC34CCC(C3)C1C42,162.27600000000015,280.093,248.424,451.148,714.177,20.8641,583.29,1.075,137.987,-123.54,54.799,9.809,0.151,6799.05,41.898,337.642,CCC12CCC34CCC(C3)C1C42 at 298K
55767,CCC1(C)CC12CC1CC2C1C,164.29200000000017,294.689,245.335,459.87,694.43,20.6755,608.71,0.939,95.322,-185.41,52.274,8.775,0.175,6979.01,42.479,337.702,CCC1(C)CC12CC1CC2C1C at 298K
189229,CC1CCC2C1CCC1CC2C1C,178.3190000000002,361.024,262.735,513.198,738.385,22.1556,619.09,0.939,108.076,-231.352,57.207,13.02,0.19,7570.408,42.454,337.262,CC1CCC2C1CCC1CC2C1C at 298K
247753,CCC1CC23CC(CC2CC)C1C3,178.3190000000002,337.994,248.233,487.854,714.526,18.8572,653.46,0.954,98.026,-212.025,58.238,14.096,0.187,7589.735,42.563,337.695,CCC1CC23CC(CC2CC)C1C3 at 298K
307682,CC(C)CC1C(C)CC12CCCC2,180.3350000000002,313.538,241.491,484.566,682.177,19.9108,667.03,0.867,87.497,-243.168,57.079,12.269,0.208,7800.422,43.255,338.415,CC(C)CC1C(C)CC12CCCC2 at 298K
244442,CCC1CC12CC1(CCC2C)CC1,178.3190000000002,288.941,260.481,472.402,688.86,19.7349,654.27,0.949,107.81,-189.743,57.048,10.949,0.188,7612.017,42.688,338.191,CCC1CC12CC1(CCC2C)CC1 at 298K
36282,CC1(C)C2CC2CC2CCC21C,164.29200000000017,310.192,261.762,464.852,695.566,21.9287,611.2,0.913,82.914,-200.232,50.249,4.062,0.18,6964.188,42.389,337.345,CC1(C)C2CC2CC2CCC21C at 298K
86761,CC12C3CC45CCCC(CC41)C5C32,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CC45CCCC(CC41)C5C32 at 298K
132587,CC1C2(C)C3CCC2C1(C)C31CC1,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1C2(C)C3CCC2C1(C)C31CC1 at 298K
200384,CC1CCC2C(C)CC3C2C3(C)C1,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CCC2C(C)CC3C2C3(C)C1 at 298K
162423,CC1CC2CC1C13CC1(C)CCC23,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2CC1C13CC1(C)CCC23 at 298K
184755,CC1CC(C2C3(C)CCC2(C)C3)C1,178.3190000000002,297.06,277.603,473.265,708.208,18.8409,652.81,0.934,94.502,-209.257,55.328,6.724,0.191,7592.503,42.578,337.755,CC1CC(C2C3(C)CCC2(C)C3)C1 at 298K
255529,CCC1CC2CCCC1C2C(C)C,180.3350000000002,378.363,252.5,511.311,717.52,20.0352,653.67,0.911,80.637,-264.782,58.161,17.188,0.198,7778.808,43.135,337.945,CCC1CC2CCCC1C2C(C)C at 298K
2950,CCC1CC2(CC2)C2CC12,136.23800000000003,288.57,220.726,418.359,676.425,23.8705,497.83,0.973,92.138,-130.193,47.041,9.178,0.14,5759.547,42.276,337.789,CCC1CC2(CC2)C2CC12 at 298K
171302,CC1CC2CC3CCC3C(C)(C1)C2,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CC2CC3CCC3C(C)(C1)C2 at 298K
177266,CC1(C)C2CCC3CCC1(C)C32C,178.3190000000002,295.408,276.561,471.501,688.291,20.0174,678.1,0.901,77.754,-222.22,51.951,2.168,0.198,7579.54,42.506,337.469,CC1(C)C2CCC3CCC1(C)C32C at 298K
300778,CCC(C)C12CC3CC3CCC1C2,178.3190000000002,319.604,257.414,486.045,719.371,20.2877,649.2,0.949,114.968,-208.027,57.839,11.715,0.188,7593.733,42.585,337.782,CCC(C)C12CC3CC3CCC1C2 at 298K
234238,CCC1C2C3CC4C(C)C(C)(C14)C32,176.30300000000017,347.151,263.779,487.564,748.539,18.8084,640.35,1.013,96.913,-208.302,55.102,11.912,0.174,7351.628,41.699,336.31,CCC1C2C3CC4C(C)C(C)(C14)C32 at 298K
14131,CCCC1CC2CCC1CC2,152.28100000000018,343.007,231.16,480.303,698.696,24.9771,554.37,0.87,87.235,-201.611,51.955,13.194,0.175,6567.299,43.126,338.269,CCCC1CC2CCC1CC2 at 298K
233733,CCC1C2C3CC3(C)CC2C1(C)C,178.3190000000002,329.425,261.043,479.245,704.8,18.615,674.02,0.91,70.313,-236.785,53.755,6.975,0.196,7564.975,42.424,337.143,CCC1C2C3CC3(C)CC2C1(C)C at 298K
105434,CC12CCC34CC5C(C5C3C1)C4C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC5C(C5C3C1)C4C2 at 298K
33624,CC1CC23CC4C5C4C2C1CC53,160.26000000000013,309.945,254.26,450.433,745.869,20.1789,556.32,1.178,136.944,-118.876,54.085,10.537,0.136,6561.884,40.945,336.114,CC1CC23CC4C5C4C2C1CC53 at 298K
244570,CCC1CC12CCC1C(C2)C1(C)C,178.3190000000002,320.572,262.007,479.245,701.881,19.4243,665.78,0.919,87.89,-217.123,55.284,8.132,0.194,7584.637,42.534,337.58,CCC1CC12CCC1C(C2)C1(C)C at 298K
306663,CCC(C)C1CC(C2(C)CC2)C1C,180.3350000000002,332.276,244.43,482.831,678.28,17.9913,669.73,0.893,72.102,-253.316,57.961,14.123,0.202,7790.274,43.199,338.195,CCC(C)C1CC(C2(C)CC2)C1C at 298K
303869,CCCCC1C2(C)CC(C)CC12C,180.3350000000002,298.743,249.395,476.072,666.824,17.9156,702.58,0.855,60.56,-252.782,55.859,11.565,0.211,7790.808,43.202,338.207,CCCCC1C2(C)CC(C)CC12C at 298K
250138,CCC1CC2C(C1)C21CC2CC1C2,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC2C(C1)C21CC2CC1C2 at 298K
153344,CC1CC2C1C1CCC1C21CCC1,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C1C1CCC1C21CCC1 at 298K
57737,CCC1(C)CCC1(CC)C(C)C,168.3240000000002,299.264,211.381,467.273,635.192,19.8754,654.13,0.802,57.334,-261.529,52.297,9.607,0.21,7386.551,43.883,338.912,CCC1(C)CCC1(CC)C(C)C at 298K
110301,CC12CCC3(C)C(CCC3(C)C1)C2,178.3190000000002,278.813,279.373,472.675,685.092,20.9212,669.86,0.924,95.331,-202.559,53.101,3.325,0.193,7599.201,42.616,337.905,CC12CCC3(C)C(CCC3(C)C1)C2 at 298K
17006,C1CC23CC2(C1)C1C2CC1C3C2,160.26000000000013,277.395,264.854,438.798,732.011,21.426,563.6,1.187,155.351,-86.617,54.383,8.295,0.135,6594.143,41.147,336.942,C1CC23CC2(C1)C1C2CC1C3C2 at 298K
20528,CC12C3CCC4C(CCC41)C2C3,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CCC4C(CCC41)C2C3 at 298K
245789,CC(C1CC1)C1(C)CC1C1(C)CC1,178.3190000000002,313.622,252.999,463.151,687.429,18.599,657.15,0.949,102.625,-194.226,57.757,9.209,0.188,7607.534,42.662,338.088,CC(C1CC1)C1(C)CC1C1(C)CC1 at 298K
257017,CCC1CC2CC(C)(C)C3C1C23C,178.3190000000002,329.425,261.043,479.245,704.8,18.615,674.02,0.91,70.313,-236.785,53.755,6.975,0.196,7564.975,42.424,337.143,CCC1CC2CC(C)(C)C3C1C23C at 298K
141288,CC1C2CCCC12CCC1(C)CC1,178.3190000000002,294.246,225.267,478.669,700.14,19.4414,649.66,0.943,134.494,-172.753,60.197,11.192,0.189,7629.007,42.783,338.567,CC1C2CCCC12CCC1(C)CC1 at 298K
195256,CC1(C)CC2CC3CC1C1CC3C21,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)CC2CC3CC1C1CC3C21 at 298K
44524,CC1CC(C)C1C1CCCCC1,166.3080000000002,334.79,254.229,489.101,705.326,21.9287,581.83,0.88,88.98,-227.18,54.893,11.636,0.189,7179.07,43.167,338.235,CC1CC(C)C1C1CCCCC1 at 298K
202453,CC1(C)CC(C2CC2C2CCC2)C1,178.3190000000002,344.267,282.987,488.375,742.259,18.7274,634.04,0.934,106.565,-211.729,58.232,7.96,0.191,7590.031,42.564,337.699,CC1(C)CC(C2CC2C2CCC2)C1 at 298K
131286,CC1C2CC3CC4C(C3)C3C1C3C24,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CC3CC4C(C3)C3C1C3C24 at 298K
186990,CC1CCC23C4CC4C(C4CC42)C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CCC23C4CC4C(C4CC42)C13 at 298K
245741,CCC1CC1C1CC2C(CC)C2C1,178.3190000000002,371.277,251.149,495.89,742.24,17.5147,639.67,0.959,94.855,-226.441,59.85,15.835,0.186,7575.319,42.482,337.374,CCC1CC1C1CC2C(CC)C2C1 at 298K
255878,CCC1(C)C2(C)CC(C2)C2CC21C,178.3190000000002,282.263,263.65,471.145,689.269,18.8899,678.11,0.934,87.82,-212.167,53.481,5.221,0.191,7589.593,42.562,337.691,CCC1(C)C2(C)CC(C2)C2CC21C at 298K
138411,CC1C2(C)CC3C4CCC3C1(C)C42,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2(C)CC3C4CCC3C1(C)C42 at 298K
174548,CC1CC2CC(C2)CC12CC2(C)C,178.3190000000002,315.188,273.38,486.339,707.434,21.2297,655.1,0.91,94.501,-218.104,54.211,6.724,0.196,7583.656,42.529,337.56,CC1CC2CC(C2)CC12CC2(C)C at 298K
296598,CC(C)C1CC(C)C2CC1CC2C,180.3350000000002,356.925,248.366,502.258,701.931,19.2213,646.44,0.906,72.014,-271.81,57.172,16.283,0.199,7771.78,43.096,337.792,CC(C)C1CC(C)C2CC1CC2C at 298K
69504,CCCC(C)CCCC(C)CC,170.34000000000023,316.564,194.887,476.588,643.057,18.583,694.2,0.744,41.756,-304.271,57.301,19.372,0.229,7585.639,44.532,339.366,CCCC(C)CCCC(C)CC at 298K
154194,CC1CC2(C1)CC(C)C1C2C1(C)C,178.3190000000002,304.069,263.201,473.773,693.006,19.1877,659.32,0.91,79.267,-227.099,53.796,7.227,0.196,7574.661,42.478,337.358,CC1CC2(C1)CC(C)C1C2C1(C)C at 298K
216494,CCC12CC1C1CC(C)C2(C)C1C,178.3190000000002,295.86,254.356,478.209,701.749,18.647,660.09,0.943,89.333,-219.995,54.828,10.28,0.189,7581.765,42.518,337.517,CCC12CC1C1CC(C)C2(C)C1C at 298K
271224,CCC1C(C)C(C)C2(C)CC1C2C,180.3350000000002,343.154,264.495,504.47,709.007,20.1429,674.72,0.847,46.737,-292.718,52.352,12.157,0.213,7750.872,42.98,337.337,CCC1C(C)C(C)C2(C)CC1C2C at 298K
206661,CC1CC(C)C2CCC1CC21CC1,178.3190000000002,327.227,272.175,501.372,724.75,22.5559,632.11,0.939,111.248,-213.987,56.093,11.281,0.19,7587.773,42.552,337.652,CC1CC(C)C2CCC1CC21CC1 at 298K
90688,CC12CC1C1C3(C)CCCC2C13C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC1C1C3(C)CCCC2C13C at 298K
15793,CCCC(CC)CC(C)(C)C,156.31300000000022,297.038,201.36,448.573,619.265,20.5265,632.64,0.734,33.783,-290.786,50.051,14.246,0.213,6961.784,44.537,339.204,CCCC(CC)CC(C)(C)C at 298K
191452,CC1CCC2C3CCC1CC(C)C23,178.3190000000002,365.96,267.638,517.274,744.513,22.8578,619.85,0.939,108.076,-234.301,56.709,13.02,0.19,7567.459,42.438,337.199,CC1CCC2C3CCC1CC(C)C23 at 298K
123482,CC1C2CC2C23CC4CC4(C)C12C3,174.28700000000015,256.427,274.282,436.983,720.136,18.268,635.48,1.132,134.956,-120.55,55.171,6.904,0.154,7197.55,41.297,336.823,CC1C2CC2C23CC4CC4(C)C12C3 at 298K
274164,CCC1(C)CC(CC)(C(C)C)C1C,182.35100000000023,308.177,219.816,483.969,645.255,17.961,705.51,0.803,51.344,-296.113,55.229,11.112,0.227,7989.307,43.813,338.642,CCC1(C)CC(CC)(C(C)C)C1C at 298K
176948,CC1CC2(C)CC3CC4C1CC4C32,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2(C)CC3CC4C1CC4C32 at 298K
242175,CCC1C2CCCC2C1(CC)CC,180.3350000000002,347.746,221.207,505.069,703.471,18.8899,664.97,0.893,94.997,-244.645,59.752,15.595,0.202,7798.945,43.247,338.383,CCC1C2CCCC2C1(CC)CC at 298K
202392,CC1(C)CC(C2C3CCC2(C)C3)C1,178.3190000000002,319.838,279.81,480.083,717.272,19.3563,656.07,0.914,92.16,-216.975,55.092,5.064,0.195,7584.785,42.535,337.584,CC1(C)CC(C2C3CCC2(C)C3)C1 at 298K
132542,CC1C2CC3CCC2C31CC1CC1,176.30300000000017,326.336,239.469,485.646,740.17,19.9462,616.47,1.043,145.539,-155.143,59.793,12.829,0.169,7404.787,42,337.522,CC1C2CC3CCC2C31CC1CC1 at 298K
187853,CC1CCC23CCC4CC1(CC42)C3,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CCC23CCC4CC1(CC42)C3 at 298K
135121,CC1C2CC3CC(C)(C1C)C2C3C,178.3190000000002,324.961,260.943,489.573,714.449,19.4584,644.57,0.924,78.437,-242.644,54.15,10.627,0.193,7559.116,42.391,337.012,CC1C2CC3CC(C)(C1C)C2C3C at 298K
300758,CC(C)(C)C12CC3CC3(C)C1(C)C2,178.3190000000002,251.837,275.566,441.201,673.769,18.583,685.22,0.924,86.308,-214.078,51.062,3.455,0.193,7587.682,42.551,337.648,CC(C)(C)C12CC3CC3(C)C1(C)C2 at 298K
60048,CCCC12CC3C4C(C)C1C2C34,162.27600000000015,309.066,230.637,457.555,728.847,18.8247,586.2,1.068,118.459,-153.999,55.416,13.707,0.152,6768.591,41.71,336.883,CCCC12CC3C4C(C)C1C2C34 at 298K
117662,CC1C2C3CC4C1(C)C4(C)C(C)C32,176.30300000000017,306.951,273.935,472.094,730.058,18.8572,649.41,0.996,89.119,-205.682,52.384,7.608,0.177,7354.248,41.714,336.371,CC1C2C3CC4C1(C)C4(C)C(C)C32 at 298K
252341,CCC1CC2CC3CC3C2CC1C,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CC2CC3CC3C2CC1C at 298K
26624,CC1C2C1C1CC3C2C3C12CC2,160.26000000000013,309.945,254.26,450.433,745.869,20.1789,556.32,1.178,136.944,-118.876,54.085,10.537,0.136,6561.884,40.945,336.114,CC1C2C1C1CC3C2C3C12CC2 at 298K
312364,CCCCCC1CC2CC(C)CC12,180.3350000000002,354.927,235.091,506.21,710.61,19.1209,671.78,0.867,88.247,-252.287,61.061,19.012,0.208,7791.303,43.205,338.219,CCCCCC1CC2CC(C)CC12 at 298K
197469,CC1C(C)C2(C)CC1(C)C1CC12C,178.3190000000002,266.447,269.047,455.908,669.811,18.1751,679.82,0.914,64.863,-226.447,51.274,4.331,0.195,7575.313,42.482,337.374,CC1C(C)C2(C)CC1(C)C1CC12C at 298K
197157,CC1(C)CC2CCC1C21CC1(C)C,178.3190000000002,303.15,274.575,470.321,688.291,20.0174,678.1,0.887,77.754,-222.22,52.329,2.168,0.201,7579.54,42.506,337.469,CC1(C)CC2CCC1C21CC1(C)C at 298K
270912,CCC1CC(C)(C)C2(CC2)C12CC2,178.3190000000002,281.839,266.723,460.562,676.511,19.1877,678.03,0.919,91.062,-196.809,54.668,6.393,0.194,7604.951,42.648,338.032,CCC1CC(C)(C)C2(CC2)C12CC2 at 298K
140094,CC1C2CCC3C4C2C4C1(C)C3C,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C2CCC3C4C2C4C1(C)C3C at 298K
243287,CCC1C2CC(C)C(C2C)C1(C)C,180.3350000000002,351.124,251.585,497.685,695.814,18.9719,675.68,0.843,44.396,-291.589,53.61,10.496,0.214,7752.001,42.987,337.365,CCC1C2CC(C)C(C2C)C1(C)C at 298K
316503,CCCC(C)(C)CC12CCC(C1)C2,180.3350000000002,303.717,241.793,481.627,694.901,19.1877,675.2,0.88,116.812,-225.684,59.3,13.631,0.205,7817.906,43.352,338.794,CCCC(C)(C)CC12CCC(C1)C2 at 298K
288322,CCCC1CC1(C)CCC1CCC1,180.3350000000002,339.659,210.187,492.824,692.465,18.663,678.64,0.863,99.402,-224.853,61.619,15.628,0.209,7818.737,43.357,338.813,CCCC1CC1(C)CCC1CCC1 at 298K
277016,CC(C)C12CC3C4CC4CC1C3C2,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC3C4CC4CC1C3C2 at 298K
8925,CC1(C)C2CCC3C(C2)CC31,150.26500000000016,317.235,247.692,459.258,702.56,24.1283,544.3,0.939,88.075,-178.244,48.169,5.956,0.16,6348.836,42.251,337.2,CC1(C)C2CCC3C(C2)CC31 at 298K
95760,CC12CC3C4CC5(CCC4C35)C1C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C4CC5(CCC4C35)C1C2 at 298K
78421,C1C2C3CCC2C3C2C3CCC2C13,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2C3CCC2C3C2C3CCC2C13 at 298K
97146,CC12CC3CC1C1C3C1C1(CC1)C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3CC1C1C3C1C1(CC1)C2 at 298K
73382,C1CC1CC12CCC3CC3C(C1)C2,176.30300000000017,327.583,240.179,488.71,739.409,20.8073,610.73,1.049,160.773,-140.25,61.205,12.326,0.168,7419.68,42.085,337.863,C1CC1CC12CCC3CC3C(C1)C2 at 298K
106905,CC12CCC3C1C(C2)C1(C)CCC31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3C1C(C2)C1(C)CCC31 at 298K
41570,CC1C(C)C2C3C4CCC3C4C12,162.27600000000015,341.744,243.93,474.336,740.366,20.545,560.48,1.047,108.685,-178.449,53.823,12.398,0.155,6744.141,41.56,336.277,CC1C(C)C2C3C4CCC3C4C12 at 298K
253460,CCC1CC2(C3CC3)CCC1C2C,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1CC2(C3CC3)CCC1C2C at 298K
240267,CCC1C2CC(C2C)C2C(C)C12C,178.3190000000002,340.217,259.11,491.717,723.194,18.9063,656.77,0.924,71.826,-247.561,54.225,12.035,0.193,7554.199,42.363,336.901,CCC1C2CC(C2C)C2C(C)C12C at 298K
177602,CC1CC2(C)CC3CC(C3)C23CC13,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)CC3CC(C3)C23CC13 at 298K
156055,CC1CC2C3CC14CC3CCCC24,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CC14CC3CCCC24 at 298K
262520,CCC1(CC)C2CC3CC1(C)C3C2,178.3190000000002,314.481,240.225,486.53,711.106,18.8409,657.62,0.954,112.29,-202.766,57.911,11.17,0.187,7598.994,42.615,337.901,CCC1(CC)C2CC3CC1(C)C3C2 at 298K
310224,CCC(C)CC12CCC3C(CC1)C32,178.3190000000002,316.027,234.999,484.556,720.815,19.2886,650.99,0.959,126.176,-196.657,59.819,13.371,0.186,7605.103,42.649,338.036,CCC(C)CC12CCC3C(CC1)C32 at 298K
232951,CCC1C2C1C1C3C2C1C1(C)CC31,174.28700000000015,344.213,258.367,473.871,760.037,17.6912,622.41,1.132,122.001,-163.145,56.976,11.79,0.154,7154.955,41.053,335.827,CCC1C2C1C1C3C2C1C1(C)CC31 at 298K
139385,CC1C2CC(C3CC3)C3CCCC132,176.30300000000017,318.839,274.112,479.103,744.581,19.2717,612.63,1.043,136.337,-162.933,58.963,11.159,0.169,7396.997,41.956,337.345,CC1C2CC(C3CC3)C3CCCC132 at 298K
73514,C1CC1C(C1CC1)C1(C2CC2)CC1,176.30300000000017,328.581,248.49,468.55,721.14,18.9555,607.15,1.137,162.975,-116.24,64.265,16.845,0.155,7443.69,42.221,338.409,C1CC1C(C1CC1)C1(C2CC2)CC1 at 298K
17844,C1CC2C3CC3CCC3C(C1)C23,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C3CC3CCC3C(C1)C23 at 298K
266618,CC(C1CCCC1(C)C)C1(C)CC1,180.3350000000002,326.66,258.253,480.608,672.376,19.7699,677.6,0.863,75.194,-244.151,55.767,7.671,0.209,7799.439,43.25,338.395,CC(C1CCCC1(C)C)C1(C)CC1 at 298K
109994,CC12CC3CCC(C)(C1)C1C3CC12,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CCC(C)(C1)C1C3CC12 at 298K
32981,CC1CC1C1(C)C2CCCC1C2,164.29200000000017,320.101,247.549,470.489,699.148,21.9083,586.67,0.933,99.662,-190.218,53.506,8.618,0.176,6974.202,42.45,337.587,CC1CC1C1(C)C2CCCC1C2 at 298K
157851,CC1(C)C2C3CC4C5CC4C2C1C53,174.28700000000015,356.671,267.603,483.123,765.503,19.2213,614.23,1.103,126.269,-168.895,56.165,8.722,0.158,7149.205,41.02,335.692,CC1(C)C2C3CC4C5CC4C2C1C53 at 298K
147824,CC1CC1C1C2CC(C2)CC12CC2,176.30300000000017,318.839,274.112,479.103,744.581,19.2717,612.63,1.043,136.337,-162.933,58.963,11.159,0.169,7396.997,41.956,337.345,CC1CC1C1C2CC(C2)CC12CC2 at 298K
163377,CC1CC2CC1CC(C(C)(C)C)C2,180.3350000000002,338.46,267.983,496.76,716.431,20.5265,647.62,0.851,86.858,-272.006,57.548,11.109,0.212,7771.584,43.095,337.788,CC1CC2CC1CC(C(C)(C)C)C2 at 298K
156887,CC1CC2C3CC2C(C)(C)C2C1C32,176.30300000000017,349.737,263.059,487.351,742.566,19.3224,630.65,0.996,101.182,-208.154,55.288,8.845,0.177,7351.776,41.7,336.315,CC1CC2C3CC2C(C)(C)C2C1C32 at 298K
77073,C1CC2C3C4CC1C(C3C4)C21CC1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C4CC1C(C3C4)C21CC1 at 298K
2342,CC1C(C)C2C3CCC1C32,136.23800000000003,310.801,215.852,433.98,692.928,23.8705,479.11,0.966,80.343,-160.483,46.168,10.013,0.141,5729.257,42.053,336.897,CC1C(C)C2C3CCC1C32 at 298K
217659,CCC12CC1(C)CCC2(C)C1CC1,178.3190000000002,276.215,257.349,465.009,677.581,19.1543,669.1,0.934,105.397,-189.556,55.886,6.378,0.191,7612.204,42.689,338.195,CCC12CC1(C)CCC2(C)C1CC1 at 298K
174752,CC1CC2CC(C2)CC2CCC12C,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CC2CC(C2)CC2CCC12C at 298K
153759,CC1CC2C1CC1CC1CC1CC12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2C1CC1CC1CC1CC12 at 298K
307599,CC(C)CC1CCC2(C)CC(C)C12,180.3350000000002,322.391,240.379,484.566,685.427,19.0711,675.28,0.859,69.921,-262.83,55.551,11.112,0.21,7780.76,43.146,337.988,CC(C)CC1CCC2(C)CC(C)C12 at 298K
74312,C1CC23CC4C5C1C2C5CC1C4C13,172.27100000000013,331.975,270.584,471.966,777.774,19.4243,586.31,1.286,171.276,-102.257,58.807,11.417,0.134,6974.013,40.483,335.696,C1CC23CC4C5C1C2C5CC1C4C13 at 298K
